id,target
87038,45.144234
11377,26.305326
26516,32.934353
62532,61.6266
49941,50.20864
40531,37.45481
81058,35.53286
57592,57.244164
59455,64.40867
48357,60.768387
4621,49.289352
102235,57.240044
46103,49.533363
3192,41.05596
58894,41.55388
87815,18.960976
630,35.54667
13447,44.939568
7408,79.47523
41377,47.8332
100270,50.607754
62950,27.30854
76020,73.20486
31962,40.807774
99904,45.15637
40902,91.54595
24218,35.705463
77907,62.661037
25048,38.743317
20018,78.40315
66385,67.50991
56477,46.76042
63640,36.585827
66934,62.698784
49586,78.17994
58628,37.62237
101892,56.08488
4138,45.140656
41543,62.29185
13997,58.701885
46116,47.209015
55702,30.669798
9202,57.150665
64473,54.87847
8000,46.000576
8736,75.67449
49322,66.72344
91884,73.49322
61539,65.41701
13934,62.006447
63532,31.879639
22529,64.76141
22726,26.34187
91099,22.229494
96855,45.473034
101285,44.286125
79516,29.825996
64338,50.177628
26573,58.140583
17697,32.58321
95216,44.663597
55136,60.780018
83385,39.26228
32179,39.48675
41293,38.77134
56662,67.76117
17776,45.749
51551,49.69598
68368,36.498367
61771,63.740906
60212,63.229137
37096,73.76689
63828,53.037617
80094,62.91934
49633,48.432846
64239,70.52018
24945,38.838413
119,59.279568
51512,72.67073
14965,65.641014
1816,54.075226
52493,82.51445
82178,2.740349
92546,20.776917
76555,39.97041
74326,69.47007
54360,77.17527
57695,34.453014
61267,55.231358
52425,67.68214
67966,45.94147
96027,32.32059
43481,75.754524
17236,76.33111
97916,76.324844
101944,66.09042
42248,56.091316
62843,74.888275
22250,40.24198
102666,60.299175
7242,33.47195
86922,29.943134
49015,78.84304
62805,34.66459
85216,66.219315
30488,50.035957
18065,63.850086
36911,61.704685
51305,47.74731
8506,34.778923
93914,49.70878
94243,65.37516
19942,56.91653
42862,64.625725
63613,61.824192
84148,39.09274
26032,70.72898
25959,17.472233
42010,19.053297
38593,52.02561
65301,70.861115
64970,61.00503
55045,58.980507
5438,63.51366
101310,48.27658
88959,67.28685
24202,44.48862
57036,61.502117
54335,58.496937
92458,60.816063
40993,74.06063
31025,53.93639
21009,49.58417
12516,12.149402
92101,41.525482
80695,47.581413
9370,34.800312
10384,68.22269
73753,42.701874
8854,53.850193
80890,74.27975
22067,52.775288
19093,62.82107
3152,61.24527
77025,35.949356
94142,73.57936
23532,76.76701
39100,48.144077
34878,75.07243
30082,50.650997
72515,52.049088
84386,23.615166
33785,23.17968
31682,67.28767
13909,51.2015
18880,55.116394
47502,33.01939
22589,53.05708
49061,55.618202
62225,8.195476
7420,60.023888
44492,55.583588
9845,46.99261
41801,29.038366
60540,54.253616
4552,34.253906
22601,64.33001
32512,67.54733
92270,53.62169
29788,76.95776
91278,60.305904
25138,59.488064
35642,46.672882
92049,63.07258
65018,61.730877
28698,62.569145
24188,24.91554
46728,20.05549
98741,62.40048
11954,56.482006
91451,60.644226
2273,31.74521
6327,47.101486
56601,52.431282
35073,45.44486
81363,60.177544
31095,39.69467
90917,36.406723
22657,35.771584
90083,73.070206
39057,54.12173
57782,52.931152
80341,40.22656
35130,59.224483
94301,37.68028
37939,56.269188
12051,55.012306
74391,56.898434
11104,70.82109
11856,22.508612
73238,29.931055
89859,37.940216
16423,63.397636
38032,30.146452
25101,31.190231
2589,42.24865
51768,55.214092
10354,36.323112
34516,70.21209
65149,66.453514
101413,46.09807
82513,53.26094
48237,38.31898
16829,74.8035
34291,54.926838
3121,49.124535
49429,48.863503
22187,72.63471
90223,64.74
33230,39.532288
84576,66.7721
76996,37.627956
18616,60.10246
51117,51.582085
32382,52.953773
48876,69.16494
53490,21.122524
50309,54.760788
94809,57.630314
80362,72.781654
31844,39.917557
6025,66.00519
33817,68.33402
36123,62.371117
89312,61.31435
45757,75.08475
80056,58.622997
48072,26.743025
3056,34.67787
12233,50.373543
90006,62.94057
51280,53.917583
14160,38.793762
33904,41.815117
78650,29.515182
33376,58.906487
29253,72.234436
65821,44.819565
86222,69.883934
31463,66.07074
17686,11.365645
12075,65.710266
7760,59.227985
22580,80.5414
35606,39.06029
84752,71.86473
10664,50.124958
35188,56.98468
10119,40.99416
97328,68.33
79335,37.604214
99390,48.92887
67482,72.15718
40639,60.834732
82252,54.95114
101342,60.634598
22405,48.167744
95651,19.131964
79342,46.260666
65785,30.003239
43119,39.872223
67885,45.749096
96604,31.026297
10142,57.449947
37708,30.383425
101932,48.70563
74286,40.132416
52543,45.17585
50271,52.308216
15888,42.55526
66675,32.33237
90062,45.970486
47536,24.80643
94487,49.50021
48510,76.28123
34172,63.09558
36645,43.781162
78349,54.033768
81459,50.093933
101577,50.492558
18721,35.907578
77926,71.398994
95958,51.94731
5988,44.751694
33549,39.9398
23213,48.27803
76484,40.171776
7901,70.698296
32930,13.835542
90169,66.91237
79957,87.04499
96048,77.55201
24358,44.442574
91048,71.74355
6176,60.9876
32251,52.966076
27883,52.12748
10656,84.81147
72828,78.14975
25486,62.977615
62297,9.3396845
11370,70.58825
70659,47.456573
59995,48.589005
27017,50.290318
79444,62.738686
76653,56.36593
93103,73.16139
30774,58.687428
65780,62.47079
6053,77.96404
67717,63.883064
68135,63.796387
45101,56.305195
100825,69.87151
53829,43.926975
100085,62.055664
51814,73.121666
71499,38.944557
5946,17.838144
43756,64.75892
3350,46.274994
7708,51.76625
3396,42.99955
9923,40.985603
57316,69.35169
26077,31.59813
67290,74.94827
36515,22.478806
82608,52.705013
82863,27.995813
72688,70.5397
36816,34.191376
98640,57.638336
90960,22.741125
16117,65.22464
96348,38.18627
60325,47.706448
73829,71.46653
50786,65.30209
76782,78.18949
74555,64.299904
68757,34.36859
27837,27.856535
36811,70.70553
84684,71.440735
65947,51.003082
11728,62.485336
24562,52.20291
35532,68.91023
17463,17.926897
21233,58.839344
38443,68.37909
89672,9.442451
75433,61.623703
40479,66.10161
71934,47.68032
87706,70.72669
64808,49.93041
27256,72.55643
79769,52.73073
46526,69.859505
72086,72.90949
29318,35.708958
8988,40.555836
91758,82.78703
53376,26.167353
55896,40.49621
15395,48.452084
5007,80.344734
33449,50.747887
47011,69.795105
58827,61.506855
36040,67.209785
63975,48.22575
23664,44.23019
42979,81.74265
59472,62.374454
54338,60.85131
97154,49.07634
74370,56.681858
47039,71.42773
98193,47.132053
28438,45.69617
25417,84.90665
73276,12.515647
10176,81.086044
24658,29.102842
9882,74.82439
77845,64.7531
79854,62.896233
102409,50.988544
15115,43.343555
22252,51.939827
80969,58.348007
96960,66.59769
101947,39.42065
82080,49.680927
83374,38.807186
49590,26.29175
64938,42.396286
70848,57.918182
80623,70.344315
70900,39.396633
70552,45.257706
74117,56.469257
101603,64.088745
6893,35.09962
75619,62.50121
101210,43.498455
94277,26.969671
79195,65.4122
57099,64.86798
44461,53.63117
83424,55.886623
29904,40.979137
32026,46.818398
93714,26.978928
74314,76.338554
50750,52.165833
50920,57.894493
37861,70.43366
54503,75.36415
68783,33.11676
17009,61.228622
10849,56.351883
67292,39.21255
44859,46.50013
20019,61.922348
268,71.24289
16234,61.93435
67759,30.08311
19740,61.07543
59398,64.09384
101126,65.0323
48498,21.582537
61978,54.614647
77253,55.473854
95635,64.71614
19072,50.361904
4676,50.592148
72872,77.14745
9879,38.65292
14416,76.776405
77653,51.469017
74780,53.629265
35571,44.076523
8433,35.266087
98311,36.066425
74998,61.07764
67428,24.945768
95273,67.60212
69674,41.288483
41360,49.947083
14178,51.591732
20567,18.58392
71051,60.40616
84934,71.028625
19412,59.660927
102274,35.96987
36546,38.75279
80732,25.30169
77838,25.592142
86075,46.964478
75976,24.270473
81027,41.05931
96799,67.25944
94680,43.664272
55067,59.38645
15877,66.17602
23870,38.622894
50853,59.760242
71174,48.987743
77461,74.76193
21362,32.641457
67937,25.787378
94491,44.167496
58379,31.118038
9564,37.622486
44214,79.32353
74491,62.61164
88160,58.185192
83679,63.36918
4360,30.685238
15562,81.93543
28215,66.91017
19154,56.182297
5389,53.56775
74627,78.76536
58357,58.42442
40317,25.346579
40161,39.866585
64553,46.344566
4751,68.45472
3279,57.58277
29794,59.247723
3668,51.211132
20783,41.271927
67099,50.55523
78510,32.461452
7761,36.611443
22364,63.47374
96310,69.18731
66956,50.78375
69147,47.469948
18489,62.652187
42607,48.93361
33335,83.34716
99166,66.72489
102161,59.5716
38913,34.737495
62610,46.091583
21895,60.29721
70320,40.919445
35269,57.427017
13523,56.6782
45600,73.11158
43354,69.917564
65559,65.05121
44702,50.472706
9789,57.506184
57880,33.892776
28143,61.505295
31923,24.967222
72625,44.640022
62695,87.414825
20497,27.545746
59838,33.428333
1223,59.67539
29644,21.533747
41983,65.40637
76164,64.6391
7463,9.002307
65063,72.34251
51865,43.02234
34316,46.88925
18189,54.136166
21794,51.267834
7846,56.390434
78316,54.707634
68698,58.364674
3818,42.293396
68388,42.71313
64821,36.631382
29531,42.309357
28688,7.2789693
20039,55.977467
24760,27.293156
19584,58.404934
66781,51.954475
39804,58.549435
1899,50.27612
85495,43.11569
91289,61.25611
27318,54.92356
98881,41.153683
57994,39.059277
60190,72.079926
36940,22.002514
17972,62.329247
72275,16.387957
48243,79.72656
32377,56.902683
32090,61.098602
58600,75.8627
36329,70.09863
59143,70.50556
68243,29.49979
78652,21.703716
2109,72.5651
54978,79.777695
57028,16.462914
30461,37.006935
16773,68.339676
37834,60.47048
19812,36.672226
20435,39.165035
74423,62.584442
17487,53.203365
75850,78.34317
81456,61.73284
56273,42.897705
89266,44.899567
92811,24.944283
26683,59.807858
61097,45.74681
24972,41.7174
79258,44.711895
33559,50.33633
88313,74.00042
99137,65.18439
43369,36.411083
67238,51.922615
9764,39.23579
42788,31.74181
81625,39.665825
95414,67.733246
48051,22.77424
40751,67.451035
34360,45.241665
79130,48.132828
51782,76.47684
84500,52.30481
74559,72.86441
93204,71.7821
53952,36.106926
49713,23.40042
99451,34.7473
68346,64.36776
98448,28.063375
80738,53.45875
12349,78.960724
30045,42.543037
58988,72.65436
85547,58.517723
11775,61.814224
72599,62.52211
1975,26.499577
17145,51.419666
92450,57.764095
11899,54.854145
81622,72.07126
57375,64.19597
47872,74.748344
36732,64.20932
63965,35.027786
100766,34.00164
48100,63.04612
15533,55.806046
75872,60.78169
20425,36.31268
33523,50.218563
70968,43.77085
60631,40.563526
15768,49.465145
35682,63.137352
60521,40.24389
41556,39.856094
12043,54.804188
35643,53.763916
90462,63.05533
25721,46.034214
89631,77.82894
83653,66.71106
47085,19.993008
94557,69.53177
11417,45.001453
91042,35.360394
50027,52.98126
80847,52.826843
73097,67.647545
44264,66.02708
70397,84.16973
65207,77.258156
65117,35.46148
2588,55.20806
57079,46.500233
96745,57.289455
87398,41.597034
35385,34.92169
54042,48.502438
82970,36.765087
36764,62.3943
286,63.440502
33869,48.820457
70216,64.30806
20237,38.568752
51938,43.652557
1567,68.00342
28089,58.724148
43699,70.09711
56144,72.53115
54029,60.62967
29614,63.84355
22503,38.34214
33843,39.85965
20483,29.71346
49009,66.40299
64138,65.74449
38237,56.511868
41200,45.827526
11050,76.1408
65684,67.01
27397,69.01047
71147,66.62751
66390,43.180504
91995,57.20303
9637,59.105114
66363,34.763935
49002,76.99479
32201,58.62729
20554,63.04775
62680,71.43638
90177,56.475136
58976,60.53615
28005,26.12451
67380,32.57165
24338,43.831207
9669,51.473316
101978,75.570724
86792,53.87035
13251,55.927696
86756,58.883446
79538,54.33489
100217,44.65236
57935,60.58069
24233,49.49473
13086,25.14182
39373,34.23776
5710,42.331875
31281,31.457262
43061,54.43832
86006,20.119032
69259,68.956726
93452,49.005924
51454,36.372967
10445,63.319263
19126,54.710724
100230,54.801357
63555,28.134216
68734,43.96471
69319,52.77171
70385,34.659077
63920,48.631668
40418,77.76108
4162,68.4222
6349,67.71623
59279,72.59332
89628,59.18367
78221,29.7349
56252,49.931236
64886,40.27243
67703,71.22309
18928,49.54083
22956,67.888725
75804,78.8531
81678,39.54106
47692,49.57835
26487,66.65677
58233,65.9598
59133,15.197681
62117,73.89671
44365,44.956985
17096,31.290325
47885,50.29829
84542,41.626534
64736,56.65051
85107,68.77946
56610,27.164652
10218,72.102165
69282,46.411274
22176,29.934198
29710,49.10935
84511,78.55477
25150,56.952454
83175,45.453037
20560,65.83209
33687,78.22432
83770,75.4038
18900,58.337097
41428,59.28591
73065,39.90291
7713,67.108665
18871,74.166534
89860,69.28102
53269,76.26859
16427,68.06016
62957,66.16126
65861,47.413155
12701,49.70701
36863,39.82893
40004,81.73362
41213,60.366413
83471,55.160282
35238,36.74061
26829,49.786747
52324,42.555046
31724,70.13351
10506,32.918667
46086,54.51642
37911,81.74456
66242,42.93839
31037,45.27115
37095,51.416435
38386,38.498722
80459,39.54142
90085,32.01655
78933,48.103775
83841,49.354626
26582,21.100971
46294,21.693346
40888,27.727747
19491,43.791767
60620,61.404854
339,64.68573
525,26.34996
43595,45.60131
43191,65.75431
67328,57.8425
9320,38.863243
10015,45.58562
45877,60.586636
8500,35.14935
83085,56.026245
10602,17.543032
93254,70.27404
101111,38.576824
46670,37.35982
100715,56.811172
84223,68.443184
67447,49.832825
74647,70.128784
61596,55.03538
15133,56.37883
91000,68.58428
7770,47.25239
7002,40.22339
37253,59.981495
77439,66.436226
59356,47.53132
90174,68.35397
17809,62.93298
91535,49.185898
60188,72.35939
4320,69.94557
81591,42.08399
79041,73.93773
83158,59.747128
47677,26.422836
85372,59.513004
20454,46.964905
60853,37.90958
72142,55.368626
48971,70.46629
16183,45.949375
63904,69.55163
73851,83.540596
82533,60.765575
73,72.389534
69074,15.633776
76890,55.91508
1439,65.29608
1455,65.52542
85981,40.053635
95070,66.32665
98698,64.3409
36139,65.59182
69539,67.87246
31028,48.829174
54106,37.405907
81794,18.239355
12218,53.830467
89390,33.657295
611,33.841614
69205,47.76725
38692,60.080746
48075,93.88684
6578,63.524837
12160,53.472946
70382,6.5441823
66351,80.79563
4454,35.647118
53569,49.224945
96676,54.96368
44507,64.33605
56152,38.46659
4870,67.34286
61761,57.71461
8621,73.81766
71025,53.86436
3233,35.781586
13834,54.541103
102477,48.244625
97721,39.272583
33452,64.612015
6783,40.64598
18626,55.451145
48823,30.836075
27414,39.26252
49599,44.85838
87247,63.8358
688,69.620125
19520,67.64739
11544,20.477066
77411,74.4958
26318,31.321917
34904,28.403265
94248,67.29276
92395,31.545479
67330,59.260857
50282,37.81436
60461,68.38382
80390,77.0469
58703,71.89397
17617,63.96709
6094,69.361725
17090,40.368626
32136,53.247177
84732,65.45845
98946,57.708397
65052,65.15289
34002,74.841576
26052,33.39905
26806,55.97289
81139,68.703224
63900,19.979414
62823,65.02281
78798,39.878235
21911,47.35956
74723,42.766357
69379,69.69088
85330,54.92883
97766,72.65436
60375,60.22834
51944,59.700108
54919,52.717278
91180,32.295387
42119,31.12763
63605,46.118782
44045,69.1798
64744,69.10221
70722,53.348152
80336,64.84859
30625,50.59131
56048,45.702282
76683,81.92945
57157,69.21577
50303,31.958738
2795,70.15255
57649,40.387943
36364,43.773724
19019,64.95847
28957,23.491678
65439,18.62237
8949,53.39194
8045,51.01428
58122,57.959652
62507,66.1054
90032,44.654152
43622,49.595364
15963,38.145527
99714,65.07497
58315,29.975594
43024,52.731796
26245,15.844151
76580,42.239017
68992,40.697056
43314,55.466587
94352,22.865799
40233,45.823257
70007,64.45104
53406,36.205685
23778,67.25219
77189,35.168484
79704,71.1057
41880,84.229744
87459,74.813286
75820,52.770664
15799,33.874596
46529,67.622574
66085,36.425648
53719,70.964554
94347,48.645767
68328,44.655834
75111,60.490673
50842,53.25547
93361,47.78469
32339,80.031944
25324,19.489805
9838,64.5309
50487,91.79177
70569,59.972824
57919,24.389084
12839,30.439157
74036,101.40547
85896,36.646732
100002,59.503445
54970,24.10934
5976,31.551344
50322,55.94985
18510,42.00294
32579,47.021107
98890,32.772697
40195,57.714897
32535,45.662006
79288,71.05567
30159,76.62035
9704,67.01541
85963,48.175793
60698,46.412716
98969,79.472885
83289,31.69695
41146,32.54194
73677,61.650127
20297,18.438751
16515,40.827976
32967,13.431142
73613,24.075071
32602,37.355305
43447,9.491297
56660,61.980434
32173,72.93989
31888,74.0056
56830,57.013573
33774,54.71501
7216,43.188564
95373,33.137577
17688,30.564125
44801,54.4285
85079,51.842594
99891,65.63024
1212,63.272385
55541,67.64575
77798,73.68025
45732,44.37868
21253,28.094896
93318,63.914963
16176,26.633278
69206,63.943447
58797,66.94627
56080,67.98618
24247,37.82999
35833,55.94697
71428,26.19269
24630,52.74757
97785,53.96299
98058,51.094795
72050,65.8424
60106,66.74675
98523,55.533264
100921,30.158325
28174,42.927795
86738,58.187386
15172,50.116695
71634,65.091
27779,55.93806
27928,67.20419
12778,50.875404
58818,37.976517
16000,52.786766
938,46.808712
99829,45.638844
23342,29.559324
78008,56.87788
36641,68.970764
101276,62.29882
49284,52.586582
41584,51.19806
29073,14.190231
29657,46.766518
7635,71.4208
1601,38.3841
76432,59.820152
55645,30.654884
355,73.26314
93587,25.890783
7886,38.02681
93368,74.11743
67742,65.84029
91466,46.437668
39380,57.909813
46668,43.1917
31475,73.64503
3438,46.219955
75002,39.056812
24645,42.678795
61647,67.38458
64802,67.54578
1511,39.74332
51954,79.32353
101314,69.91448
88079,60.315197
4536,55.033905
5031,42.80338
80885,44.882896
85733,62.757442
61119,65.89614
79758,63.9969
97376,67.809105
57605,40.407803
24524,56.440483
2974,66.861984
11839,61.83406
42679,75.834076
4903,37.245224
99799,68.839874
40992,68.317986
89724,53.934505
26383,37.235638
34984,13.0993595
88569,65.82363
74293,60.96145
40879,71.672554
21416,51.351284
101883,49.684776
63844,23.752953
10908,58.584053
22535,41.31523
37628,63.22825
101851,24.385178
65272,72.07883
51121,34.105232
71400,27.64488
55598,70.00903
74995,22.310898
100187,69.48749
46353,49.263504
65251,25.88565
102171,67.408646
17471,38.796604
91838,56.37463
34537,69.66148
71216,29.57063
16126,20.771015
71680,67.76151
44530,48.292484
98266,37.084404
40799,27.753695
77675,30.146534
56581,74.56073
67841,48.75432
54315,67.43497
92713,60.999355
30073,48.89269
36893,56.3207
11184,52.920906
90005,53.886173
64147,59.448677
53742,39.266914
11682,49.006893
69283,28.84826
94890,44.772392
98358,64.22296
24285,34.170258
83660,41.464947
65597,75.462364
54446,43.442398
68036,72.93835
56689,63.460346
89532,59.888332
63481,61.37743
20574,58.342693
27620,81.348885
61126,63.476738
88138,42.84444
20248,52.979816
48106,56.195843
81399,65.57289
87933,39.718006
4115,32.24931
23046,68.78761
61244,54.50796
86902,35.764095
24749,81.08467
51044,48.8822
20596,53.934486
60606,59.099663
43747,55.127655
31193,104.51868
85384,54.79726
61896,39.2212
53251,57.086124
79272,52.53895
21218,33.31857
36763,47.785202
74492,38.24653
84571,66.94453
10008,76.202415
87860,52.43826
400,50.85184
81828,70.569084
13432,46.402115
22801,38.48957
3009,37.081154
39695,79.1662
84561,71.72131
69880,42.034184
47714,97.99661
7410,45.069805
71083,64.63009
88361,45.146667
84313,48.58944
65948,34.111702
6060,31.758041
92211,38.495373
21244,74.2212
101988,14.020277
73129,29.96171
85714,54.550167
70595,33.123947
9734,15.745145
59223,56.04447
26082,59.75484
63570,66.69651
81743,54.141773
35709,27.70125
15767,39.25453
91161,45.203796
57736,37.054874
22891,16.75967
49068,29.999754
100862,54.4646
76632,42.299572
47844,58.363506
77713,54.92399
18006,63.577625
99789,40.421375
73178,76.900604
14701,70.20603
101044,63.231853
16738,68.913185
9880,55.699368
64661,50.304386
36013,61.492
101933,87.238
72769,66.527374
62308,46.703297
71314,35.252632
96615,45.636402
60915,40.46621
11735,69.4223
71047,52.64043
81112,57.34835
91130,57.492035
39888,91.79177
53610,16.17882
22302,47.887856
71920,66.24985
51747,38.701317
91074,61.586323
44334,55.961796
98443,70.64489
63390,57.17946
15060,68.492775
101178,32.25338
37511,61.99985
81974,34.244225
37983,38.18087
47765,39.61807
89951,45.466057
41520,48.99192
93159,63.965534
27476,65.75783
67169,51.569866
19305,11.5675125
39123,35.705547
23745,43.93156
65281,53.629738
13550,46.34091
50318,51.800518
39529,16.073315
21248,64.81762
92011,51.45803
22913,21.574253
64263,58.969677
90209,51.58075
61319,49.131893
19594,64.0298
89573,63.716396
48805,36.86057
1505,31.89357
74449,56.196114
19629,58.162373
32028,77.457855
1524,25.563637
82109,66.53234
95968,58.517723
24309,46.64155
71407,60.59873
65536,77.10993
75649,17.205055
2441,36.64005
75443,49.618748
14418,62.409187
35814,36.751728
80455,44.85404
45541,72.67073
28627,30.28084
96556,68.42986
15460,49.913563
94108,36.330925
23799,33.18887
40450,79.3074
18157,50.47871
74552,69.40935
95494,49.338062
54577,60.75631
90648,62.491646
94069,82.76526
51955,64.79194
48201,44.02776
55038,63.988182
35869,59.05905
95949,56.87609
53913,25.26121
80364,53.28713
90478,51.946243
3078,66.28558
76815,34.620533
32411,48.930386
39790,61.04984
8022,64.16484
35691,64.19389
71731,31.370869
100176,44.019066
86182,59.43465
81961,59.840897
74156,49.18775
21168,59.665367
58506,52.454414
87695,66.38047
29760,64.63122
98708,53.31431
71559,71.33506
31477,60.920624
45446,74.4958
50638,70.03258
9697,54.48419
31519,32.086662
81815,74.52917
85467,72.02433
23828,56.658947
28246,61.754787
17662,26.588669
87140,45.7267
99024,51.867607
57974,54.523655
95815,65.9253
83979,69.496925
56936,42.600437
86194,31.888256
87321,50.662895
38558,47.36701
48117,16.8214
79518,56.97488
24212,80.40574
40876,43.68868
53760,35.99745
40353,65.65947
68053,36.796207
54898,47.938816
84261,55.864285
85606,27.899551
21593,73.50462
21155,53.72909
8562,46.52014
50769,59.923832
12898,45.057056
2271,68.3007
9779,45.98175
55659,75.184654
87127,49.17777
12279,60.918076
21975,31.943474
1095,35.232086
2021,41.456524
37893,44.653034
34820,74.64467
97096,29.205235
93621,69.55262
100328,58.20723
78616,46.269215
19624,71.01878
56200,20.436268
28404,58.41826
84123,23.945116
42882,28.48649
81970,37.93152
74389,31.436304
35582,55.354122
21949,35.612156
62340,22.53958
21496,66.87688
25925,45.961735
87750,77.462524
86561,46.079437
3739,62.040737
43743,52.628986
87214,82.171265
61042,27.82833
19809,66.33411
70436,63.04363
66846,76.53511
19515,63.680073
57520,57.10607
37813,51.2581
41759,64.795135
46523,35.911457
16345,73.94313
66430,54.89265
57450,52.677166
20461,60.41403
95261,45.396786
59058,66.05459
55270,53.42396
97936,59.3089
66153,33.516605
47134,44.444057
45041,63.00829
51341,16.628395
78113,28.086641
77820,4.135469
3573,59.67667
46084,55.881615
88637,49.70041
41387,42.862785
36659,70.54943
70263,57.229736
11091,66.3354
9374,61.45605
94455,43.648033
54143,63.41735
98132,73.70189
63162,38.67273
58060,36.899677
63530,46.357212
81977,50.628777
19180,57.30993
92585,56.648098
46918,28.218878
68706,86.8215
1160,28.472773
63393,25.487984
74332,61.940903
76128,35.77871
71495,65.66058
55233,36.97361
22081,40.654762
62595,33.950817
55788,49.950523
55304,31.32536
79396,67.78008
26710,46.684532
71359,56.640656
31842,66.524414
36654,66.93575
42657,48.681667
12326,68.2734
81035,69.26288
94064,61.864647
34533,77.955864
83536,85.13793
29914,47.226677
89129,44.840763
56265,41.116203
64045,75.568985
16863,35.59647
90805,19.07785
83859,61.848015
70084,74.89967
74800,43.380924
27532,18.891148
56376,56.08125
32472,66.674706
28417,71.951645
78721,61.022873
189,61.074753
26989,56.318127
18709,38.499805
48780,38.660297
8859,67.85354
18242,59.66666
20652,42.92384
71716,18.715021
18760,52.015026
40532,73.258835
52963,39.350075
92891,82.30537
65857,58.596767
54084,50.399075
27398,53.60276
30265,85.79622
8907,78.20096
9088,79.74323
41571,54.164913
36737,76.605896
96071,68.467255
6855,57.64338
25050,40.385796
88332,47.969418
33236,64.61816
66177,32.89095
57124,45.805737
29684,58.03612
27781,27.487068
94289,64.41702
51678,42.020958
28871,10.205876
66653,29.721416
59176,55.630005
86393,43.92394
32146,64.712715
50106,77.224045
96398,64.11237
59111,67.90717
25723,19.97681
93601,68.163795
50394,52.747097
18815,58.861786
62991,74.28435
102079,26.914053
75541,40.251774
70746,66.58912
39109,63.216663
39948,55.871666
22222,35.715237
19264,73.033646
45396,63.96632
5105,12.088981
49850,58.95173
42450,49.563778
91844,66.03065
69590,52.279408
40669,56.930206
75645,21.336483
59608,15.441817
4716,59.080658
62704,24.657902
99458,54.65252
66562,85.398544
13006,66.89148
44071,36.014103
18298,57.589325
3076,49.46504
60206,63.75994
12021,52.98624
40935,62.16867
44377,50.65307
68523,59.153297
82295,65.10919
25764,52.17165
17385,60.71869
70606,70.31729
58352,37.178486
21757,61.47512
26190,23.30662
28308,75.32939
96838,40.994186
64172,50.44325
30434,22.289185
61307,49.109688
28821,68.18665
81867,42.385925
32586,64.7589
53811,29.595762
50115,75.29513
55223,37.4216
14583,31.809008
74044,70.63928
95754,31.225758
95422,71.6403
62990,40.481274
43590,56.005898
55593,58.825047
88645,57.26133
50954,26.649328
36783,68.6663
61953,57.744354
42187,39.59003
21038,47.258686
4515,65.38656
1430,69.05021
100333,55.61681
82466,49.616314
54382,55.334084
65762,71.19701
74826,63.680943
41936,38.493267
48304,50.706287
19129,29.47999
18332,77.44726
25660,61.487335
12195,29.967161
3765,47.53861
1459,40.941456
59228,56.239365
76850,71.57926
57655,46.717346
31641,35.61686
74057,38.530178
100507,56.073776
1928,57.25372
54030,53.819527
46604,16.526035
83444,77.18861
25648,48.24746
54377,44.57
30340,63.714012
12957,47.429245
56673,56.58652
36690,45.464176
92396,36.731834
99285,38.906963
26496,61.1167
83367,28.539816
73273,57.866142
20082,42.987732
93704,51.1356
67260,31.659138
87205,63.380432
72689,37.345818
68459,42.771732
72321,57.670715
17660,52.53056
98317,49.721004
83780,52.04178
54107,48.14531
73175,35.530476
45045,59.40977
73577,66.04338
64408,35.34277
49683,44.67613
43376,69.51637
60038,49.280617
35359,75.53598
79532,53.25243
70816,50.78227
24649,49.708538
8084,51.127934
102364,41.18218
94023,21.0147
95390,60.219913
21613,41.773354
66599,35.760544
5540,37.5814
34423,31.2034
77056,50.895855
2707,59.45522
102659,40.66324
65037,44.427574
57796,45.843285
59689,59.97398
24690,9.310415
21115,66.14558
36173,79.396706
4652,67.46709
32407,63.934498
32861,66.04368
89179,49.726955
92167,80.96559
5423,51.2901
97395,75.96768
22118,51.963783
40809,58.926804
48299,47.31067
32304,51.931145
66553,48.620827
42161,61.119328
46126,58.67067
68156,60.700176
80394,29.784136
83543,54.743496
42093,57.751602
86210,32.81113
22289,67.32645
36992,16.267538
67854,12.083882
33737,42.51773
27207,40.0661
92805,68.69709
23989,62.34293
92482,46.710033
52676,59.36175
64580,65.954666
49343,68.990616
58855,56.338802
66443,60.00048
94656,66.08932
73822,39.021416
44358,45.79257
86786,45.07858
76481,41.458694
15188,46.74523
38559,69.19584
22812,75.99897
73017,53.891083
76167,62.597977
39061,60.06907
18656,56.44092
23427,35.27846
94742,47.09753
4989,54.841896
97063,56.46117
72587,42.29573
62037,65.47474
74893,26.96939
71722,43.789227
31586,64.63653
93086,32.529934
52631,52.81758
29106,58.691986
20655,49.941868
48437,50.017105
93903,46.679924
81457,61.66578
38375,24.267117
15471,69.67346
12623,52.496525
24059,35.684864
69014,33.779625
51390,46.93805
97667,64.907196
26725,59.346394
56230,62.97559
12302,47.27769
88554,37.714634
4380,51.56573
2598,56.179462
99076,48.186554
50753,92.05075
77877,46.07814
69497,47.595848
13882,71.94076
74288,43.941833
89708,49.951267
6844,42.373856
31882,49.65426
59550,58.476273
65373,12.701679
90068,75.96222
70175,27.832952
93682,53.00825
72717,61.93452
58438,64.46859
80653,35.449505
22785,66.63103
97419,59.466522
97608,42.42587
72177,25.812605
80612,54.549744
42297,18.863781
50096,72.602196
92250,52.338585
43502,53.845703
75143,18.356459
2747,51.01792
80839,46.86229
44139,68.50983
49352,74.380775
23316,66.441315
20925,46.699577
