id,target
82884,61.917576
4860,54.947834
81795,36.282715
91909,59.290447
91907,78.91698
17,55.788902
100054,25.93062
8570,44.791462
23680,80.074425
7561,29.699997
98535,36.377586
33044,71.94961
57046,62.7917
30262,54.67074
31695,49.990517
73619,37.59919
52287,62.983078
26679,50.977535
31472,27.368923
63039,28.820065
18992,33.351322
81153,34.390945
44639,64.98606
38744,39.594315
11393,56.517128
80032,85.13694
18557,68.213356
21686,71.63123
7688,34.20578
21796,41.745777
7627,72.0233
59817,50.904938
82644,44.422874
31274,40.613895
77693,64.69886
15054,75.225845
64224,53.072575
48924,82.06229
66265,43.431335
53064,57.058086
25435,79.72908
99771,68.36328
60312,34.372166
5397,38.078457
70796,36.56763
6296,26.309986
15143,39.224003
98629,35.314457
71326,51.222218
23324,19.917301
49285,67.261055
49326,65.286835
28064,63.28799
53623,59.972878
12456,74.03639
30052,53.488686
83080,79.79131
21641,81.3816
27859,50.559124
41763,69.786385
10934,78.266136
50571,67.8084
75921,52.69755
50583,71.72793
90682,39.55818
96881,48.12042
66260,69.922646
90905,82.060036
17436,35.463963
18716,68.321655
99698,38.3477
9006,76.43105
2783,66.54477
83157,33.87648
49475,35.546467
3532,68.71519
48637,83.02779
3541,21.02346
33531,32.980663
13310,73.30116
47091,26.302137
29082,77.82374
15700,69.02577
30942,71.41312
92553,58.679157
76087,43.359337
87511,36.952618
82074,58.12502
82883,39.198376
36923,46.58627
98790,43.91167
37231,83.882195
38875,71.28463
28963,63.90464
10504,33.668346
45047,84.59484
58575,29.30565
58962,32.596615
10917,22.279192
59346,49.152756
29348,46.440437
9280,69.785194
28616,64.84327
92863,34.52034
8015,40.22121
42488,33.43117
11150,15.836514
48019,66.40804
46393,46.704998
12386,55.98949
1451,75.86938
92111,41.41051
95813,65.18676
41211,52.521645
64595,23.103146
11197,78.05998
83430,35.43965
90884,13.170795
93641,25.304327
21298,54.8396
23852,33.771328
84654,29.972698
36538,81.34642
54969,63.29437
4400,25.070251
80796,9.59466
55349,69.963425
79982,54.67515
50349,48.144276
60704,45.054108
88634,31.944273
18275,71.454025
89349,38.82487
60715,37.406094
26547,34.253902
23166,66.57044
7042,49.301434
22637,63.846
2091,39.767624
41485,64.01473
7904,70.06482
17148,27.651108
44066,78.81431
69438,42.45348
35454,68.52647
34976,67.4915
7282,76.41968
27615,20.279173
67005,78.143456
14930,77.573814
39126,36.720345
34552,72.961426
50128,74.33991
86955,53.491024
40991,80.47891
11296,38.851894
91107,42.365765
95752,50.76769
8146,60.002575
75078,34.215622
25328,63.83348
27608,36.594936
58921,59.972874
60501,32.09433
82463,38.30043
91837,74.18628
35122,51.308743
23881,78.63138
13108,77.811
38161,71.481255
21814,61.208965
34399,38.54135
15823,47.047157
64933,71.9821
40969,38.425625
63807,62.53001
43958,36.026306
36305,68.0492
32794,64.08961
82398,62.734013
444,64.96367
48867,83.01241
37935,61.88016
28038,75.76154
36897,65.89851
34918,36.73841
87746,47.88035
48962,64.92103
78951,30.344019
8737,64.961624
87971,63.308662
57253,13.036144
34594,56.529568
61249,47.97069
95911,36.753296
36213,60.220932
31863,69.989204
38728,4.5719957
72792,70.41386
55873,53.682682
28756,38.790867
49033,98.67423
62451,97.69776
18910,71.83848
48859,81.815994
99519,66.81505
102236,37.700024
38429,40.423737
101418,74.5042
25488,56.52479
14038,63.0956
48061,83.01241
70119,48.164654
64273,64.29147
11917,80.872116
78212,31.554316
63922,17.530416
65592,68.22577
41065,33.8067
87256,62.811176
52190,81.85095
77681,38.72057
41761,78.90208
2116,49.831078
75903,73.68699
28170,70.039856
43833,73.58695
41329,66.614235
46380,82.36974
61466,62.024258
45487,38.43659
82840,19.020128
56995,53.080597
4493,15.66718
93315,42.109184
34348,34.168564
51831,77.057625
91665,59.794006
19562,46.377777
97351,54.091072
82710,53.222942
88924,48.7488
61034,10.611559
8484,30.660444
30821,41.20558
12364,53.01944
5303,26.613266
25458,38.290646
12974,33.886166
48452,68.99867
50528,28.092617
91975,42.872078
44603,38.36656
60408,70.795815
82448,72.108826
45288,39.015144
9373,61.62935
101847,69.16158
39694,56.717445
35176,58.915455
50237,76.96004
84448,60.556103
16058,53.11352
60274,57.48899
51507,58.280655
22933,58.66979
41515,57.258224
88501,61.66704
19084,36.0902
81908,18.654543
82130,42.448395
84680,76.62923
31129,60.31848
89083,30.298025
25809,77.47014
88418,38.269123
9422,64.44394
17973,56.40795
43978,73.73389
36422,29.63382
14599,8.66462
97727,74.65745
84423,43.57157
25638,46.34923
66951,38.940754
48686,64.76839
22007,75.87113
2799,78.405266
82774,47.436386
80353,47.81632
7445,73.229904
45476,46.516468
16580,71.05757
30925,20.81978
99907,73.98284
51623,48.842434
86470,56.88293
39610,27.83752
14275,45.271835
102655,14.075343
45555,70.391594
73119,68.68984
9011,30.74825
89496,54.236427
88481,83.96967
49908,52.928974
27562,68.540504
79438,64.966805
31527,42.913204
28234,32.269463
64506,64.55158
95259,81.240875
94365,73.69693
45556,70.958885
3517,77.95486
65351,61.143944
38432,50.445457
95505,79.05397
78156,69.752
77105,49.3163
41266,47.407547
46840,41.441032
57910,44.85975
41809,74.7081
94533,65.077835
49568,62.20941
50910,71.62459
30253,47.501717
22158,66.664795
41731,71.71557
78269,40.915806
75670,69.46083
92816,80.87414
60004,55.63726
62167,74.49173
73727,68.940735
61954,74.38834
38148,42.923176
82854,47.40484
62665,72.969894
72875,68.894264
26143,71.7782
71717,61.47828
76753,63.395176
42182,61.83329
55006,79.64744
21673,48.298252
87664,79.24557
49244,22.64628
6192,27.698166
45550,40.64147
42986,57.60262
69886,34.474644
88373,40.348198
99456,85.495804
14890,44.51353
42054,49.53904
74656,41.188625
92516,38.006325
42025,28.740198
43557,75.29597
73284,25.383986
66268,78.41955
9967,43.075237
26105,64.43223
13802,42.306976
92734,44.75938
88999,69.11658
66461,78.87598
30696,34.92672
38109,64.126274
64008,74.33834
98686,64.79355
100867,69.17745
79552,38.88063
92875,60.732212
24952,55.497997
10578,53.700706
3118,21.665817
75482,24.154352
63589,77.12603
7876,46.41191
45916,39.19061
78979,70.440506
7486,49.920162
3729,71.81726
61690,50.934616
21276,68.74618
32053,80.12999
17792,55.071392
54267,61.175846
27952,53.7948
82810,36.42926
42104,71.59944
29224,20.534449
29153,32.672256
3963,56.86886
64356,43.546
75134,71.12543
82985,34.275387
68786,39.76039
88911,42.95911
79267,71.36325
1214,69.34855
1025,65.81403
19375,33.572327
48548,81.75131
58267,61.09242
51293,73.828964
8910,78.71201
72526,73.99796
12070,52.199593
18746,35.26267
46749,30.807896
16889,63.283173
70581,71.9575
27344,73.02731
36411,76.33999
70199,81.8622
17971,30.519667
21578,62.890064
9944,34.22888
26148,58.36716
97326,77.99592
42061,41.680573
83091,51.207405
6518,69.28886
5418,19.617905
19656,54.42735
3888,67.21474
5102,14.906446
44219,47.18338
85746,36.37791
80399,39.917114
14925,14.243394
61099,32.185722
17832,46.606308
73917,61.677673
46253,57.002422
31486,78.98846
36623,41.398655
32350,75.28948
101904,18.148954
24055,60.849304
53053,39.68092
21953,45.44074
80474,75.696526
27141,81.8622
88435,67.8442
83348,75.06222
87926,54.537003
93274,32.13005
86013,46.048595
66710,66.312065
39480,40.58772
54961,15.921677
10062,56.94914
77215,24.158663
24078,49.731667
62640,66.70578
74923,42.07716
97770,64.155075
8686,23.769876
29897,67.35725
3832,30.655779
53889,40.498474
79153,81.8622
28908,29.399786
19597,51.991093
89970,47.62657
69692,36.666992
88970,66.51956
4203,27.422728
34629,57.995247
78766,71.13376
26499,79.15447
96223,57.978752
12887,53.62522
86625,78.23126
96498,55.08888
101186,69.49551
59128,59.341076
19096,82.55013
37390,23.665806
18265,81.3816
20479,75.73774
27942,69.38872
39562,23.458403
57440,48.601788
88747,75.90426
39651,79.2924
11545,71.83896
30353,29.291204
24051,25.81347
54758,59.90184
11056,79.39341
96072,76.99958
90824,73.85667
28186,54.668037
1682,39.410355
92945,68.60697
49928,23.413559
51245,69.14865
18762,67.11864
60518,70.14072
22849,32.34177
91279,44.162563
80874,39.885048
64855,35.0546
36844,73.679474
50624,71.35422
90318,71.82582
22892,29.986198
14957,35.765095
67856,65.97874
92041,28.406517
95891,35.447617
24430,72.91383
78692,25.62794
43184,14.947878
49708,35.92504
31585,24.916286
5560,79.303894
30926,39.47862
35355,76.16308
20448,46.40467
61637,58.491142
16581,58.12622
21728,57.381405
96641,82.151306
33242,76.037094
14214,42.093414
19966,47.7441
70229,37.35315
5783,43.60832
83944,26.045132
4304,79.033516
101526,65.723206
33413,41.170094
98540,40.501377
24965,28.08077
10961,52.289684
75640,73.50771
21085,73.399994
59697,22.435966
59807,29.786098
33416,71.86958
101895,30.741575
45511,71.0061
42559,33.86192
23625,53.62107
97966,72.512825
79295,31.616968
94008,80.06165
62769,62.334827
14820,63.99506
77277,40.367374
6377,42.40437
13189,10.593084
63288,65.99147
34957,67.921936
71168,49.78592
34814,68.575676
24521,40.72856
98074,74.044846
98926,27.464163
22605,54.744328
80687,70.573235
52132,41.917263
2152,44.214115
93398,76.57022
61162,9.065972
35764,69.39507
14719,67.32058
99251,74.66933
7303,45.09385
41610,71.96997
67973,14.885051
46767,79.73528
10494,53.91173
56726,59.905773
36001,24.961956
37076,25.44626
85994,54.019882
91016,51.983906
16634,4.192546
70870,12.996284
31972,38.86859
4672,57.55401
69729,48.122757
88496,63.944424
52206,23.410421
33986,52.2096
18646,48.35741
86428,52.57653
38614,70.511696
96226,69.304794
19707,69.11871
51012,38.222855
52601,70.64831
79836,30.706596
78726,39.89753
22210,63.0325
71208,45.588238
54075,65.986465
70627,50.096077
32213,51.788094
90460,61.62764
24090,37.710377
92130,59.14626
43580,72.417046
26848,36.612537
85966,77.135
81830,73.80974
60565,61.203598
45841,68.84778
7621,38.270027
98425,50.13048
69740,48.315613
31262,65.45903
39080,56.70053
66018,49.92505
25187,74.930046
12298,63.53559
44727,34.594055
94381,78.0169
1869,33.714085
11437,32.74391
100992,75.52872
78730,68.68984
10319,76.39193
22958,33.578632
102680,44.27079
9515,72.826706
78705,24.713238
22030,42.028023
6878,77.67027
91841,68.03768
49342,72.97859
92131,26.559423
32989,68.80684
74925,45.87859
57740,69.533806
98621,58.53467
6767,25.735552
72059,43.20197
65634,50.863247
62352,25.440466
7529,74.12222
62602,40.246037
68411,74.65637
82285,58.189842
35675,36.838142
14356,71.56342
10194,44.514282
31114,31.363256
51122,25.159046
97860,81.74093
2889,70.43464
52136,65.120705
18372,62.467773
56473,63.824024
8409,72.03048
78446,25.926575
101202,54.867027
26152,40.726707
49690,48.765747
62264,67.49738
15297,26.351072
50107,53.36125
24384,71.78919
98133,64.48171
63840,52.56802
78407,37.990643
100449,60.962048
38035,70.29536
66819,58.994965
12309,77.838715
29536,78.80857
64834,52.39886
47327,65.37702
90063,70.21355
52382,66.88617
63228,68.057014
59631,27.384783
29984,81.891884
20031,34.850273
100258,66.99631
59558,48.994892
5184,75.521355
77353,66.32908
16503,27.903975
57652,55.996403
51924,63.030323
42761,33.936485
83532,42.188908
32561,53.026573
20896,60.653236
15875,32.785374
97554,53.949394
101568,57.704826
70743,56.641926
55602,56.61068
82842,63.373447
32453,52.98432
93981,63.50573
77000,26.5154
100526,81.17087
81355,54.861774
1338,79.6636
57732,47.63944
8659,52.685177
58817,24.708384
27938,56.421223
68607,61.368385
35497,73.520256
102412,61.8535
60458,41.344574
100762,45.87059
86553,27.052237
2842,68.16379
49519,61.355724
94774,27.096273
92445,64.584366
7185,75.475075
36888,72.152374
53877,75.48644
69530,53.356148
95969,70.46611
8571,63.819336
71602,74.31706
64777,37.28591
15015,47.28052
21914,57.308743
85291,29.740688
77705,68.89728
100737,74.87859
86602,30.928764
64051,61.94869
81413,41.579834
50588,51.140656
84740,36.245365
88512,37.43722
75718,80.370094
65330,35.65537
76463,52.636223
74187,51.108864
9486,74.46451
63771,62.082607
81244,29.325897
30784,68.028786
36703,37.12606
30662,56.774124
83748,65.35879
99242,67.9087
84333,32.58118
10263,64.97615
582,76.24515
84681,31.199112
16057,36.979343
47458,72.037445
87708,66.13728
88981,63.638073
29612,32.43352
20632,63.059933
44678,52.77448
94284,77.62291
40699,38.49557
56903,68.23544
37849,69.62393
97192,40.83953
2616,34.251045
10512,26.472847
14555,35.470516
31580,27.222366
92420,56.093357
16699,58.970646
62191,71.01045
63224,56.098656
76514,83.56578
95508,73.8273
96281,69.96124
54402,76.02496
62929,53.652752
21507,49.94693
60019,58.005775
77952,58.027454
70935,54.94727
40689,64.62922
16020,56.730186
91691,22.710243
3331,68.23252
98158,58.57569
70791,25.354988
213,65.483154
77491,54.54058
29164,78.6079
97934,44.807537
25039,38.238655
61217,60.411694
99750,23.042124
50687,28.863611
33667,36.546383
35001,61.976032
91006,52.290657
57583,14.891243
10474,38.700825
100158,29.714293
94308,72.866585
62326,72.60253
55505,72.90169
46435,81.00945
39912,66.344795
98393,61.492046
35398,42.266365
299,46.532703
44181,34.57127
45901,66.30666
18606,77.93034
35241,70.4598
22040,63.106247
82127,40.551556
68758,34.34301
57538,41.75928
68650,66.31816
34827,83.231064
101854,53.27945
29386,73.712746
34947,41.869507
47367,93.63633
54557,72.63597
96699,97.00061
16369,44.11619
42318,72.61225
14945,63.88589
33612,48.82014
52330,66.04815
67708,39.734623
89345,35.01795
56010,40.67186
68973,24.625547
73474,36.238632
68963,72.07617
53142,65.15823
65655,38.59396
24535,41.87659
38242,30.90697
20492,3.230282
43423,13.823668
42236,71.60503
56127,80.24301
22662,60.162342
45536,69.871796
83425,64.727745
69623,13.535125
70273,41.43494
48234,63.994392
74994,37.02292
13223,51.935165
62761,51.180534
3222,63.434265
23949,82.31921
78240,11.649778
20392,62.24609
27905,71.08931
26689,55.16255
78443,29.008757
6103,51.051846
21562,24.965132
4316,67.4267
96404,73.72854
1759,40.713276
102321,40.68127
9339,51.58882
34451,72.18401
96338,33.464798
51801,25.548326
99925,37.064922
47709,29.264668
45522,70.276184
40331,53.92295
96088,32.790436
33022,69.28734
63263,35.597664
11480,88.03102
51197,63.911522
60860,30.4845
53744,35.338367
63601,33.92012
33851,79.263054
73227,21.481228
41246,56.90093
82747,59.752018
18658,30.415789
62845,68.9592
94526,62.977367
43095,71.01393
80837,73.23071
57402,30.943218
87200,31.713017
101466,70.888565
79399,72.60253
3905,69.98777
97811,70.064514
13518,40.405342
93822,26.662565
84701,52.60149
29342,35.602207
26777,35.828606
86947,51.845837
745,54.01595
48733,73.509346
25422,73.91918
31566,23.134754
8118,54.98129
50392,62.66093
100488,23.779856
82678,31.85074
78756,62.75773
30161,44.921352
28394,68.4625
70723,57.565254
67623,54.48415
61700,70.12372
44809,58.54465
86485,71.83848
90850,78.66262
95652,27.229565
35886,29.538698
716,66.017715
34149,68.11775
64836,74.38155
22804,76.31464
51368,35.534863
84943,80.66622
62777,39.716003
42466,78.67739
56272,26.2853
2361,81.67013
73312,13.025261
34824,45.667576
80803,43.679474
40912,65.3251
34109,52.109116
4925,26.333858
16264,44.110252
16893,78.12517
30851,79.000206
29838,33.370285
34849,37.111717
21575,28.45349
30920,49.59518
100408,65.81701
22436,35.26083
6584,80.31421
94453,57.669937
84771,74.8072
47342,41.95358
54359,76.271095
19773,82.02062
11287,80.27767
80960,47.795586
21819,37.118694
89601,42.96092
31741,56.13926
86616,71.41334
96294,36.717094
68352,38.431725
83288,65.05829
94261,54.559635
83849,59.14626
94062,67.12374
74816,48.110107
38291,39.42229
27019,48.496407
17226,68.883804
48492,81.0583
4644,35.654266
84864,72.80124
8199,66.044785
97686,59.207138
18478,26.412745
82363,45.43208
35734,60.52353
58571,64.09363
10968,60.74551
43010,35.872265
20749,46.33543
66549,80.53786
1028,24.402954
94532,50.89006
66990,36.94811
41921,62.311356
17404,61.582306
75182,66.26969
92489,62.010414
31452,79.6636
93849,44.27079
45176,69.69914
22015,28.720459
81024,57.05031
99600,49.929314
71454,65.90528
58064,71.00716
29043,74.51537
77065,54.734013
49596,49.8579
84022,59.22292
54048,57.187164
89370,27.855955
44446,33.96415
64541,52.774197
97405,59.537296
61412,69.02739
80343,29.5055
56025,64.53333
60369,53.666466
81134,76.09767
64507,37.423138
62976,75.224106
24751,55.768204
58194,29.46549
52002,85.79266
25530,66.08075
61221,44.776833
22846,74.88012
55633,78.02161
55094,76.99958
87169,31.507336
71340,77.48343
96218,81.74953
66664,68.72439
84738,59.389416
101747,65.82367
7938,46.87477
42124,33.362003
31045,57.867744
16240,32.2663
65645,53.782814
21923,78.80196
38518,51.627186
21705,77.12516
41413,65.92541
85801,75.79889
96731,50.137318
58220,46.437042
30112,66.21432
32074,22.72695
94506,14.962589
12714,74.65637
4416,68.74362
74786,17.462364
36677,23.709993
28994,57.321415
90077,69.286255
58331,29.667713
45393,65.74259
48080,64.41753
1695,33.19824
11457,95.65059
96579,60.20305
6560,34.597454
66337,63.83348
91081,49.826843
26061,33.176952
29804,59.76103
78769,36.147625
60454,25.861996
25440,42.245285
62031,57.06955
72489,20.368088
94290,80.45333
35504,35.722317
2680,47.096577
1665,62.510056
73022,75.246414
32941,71.43271
30476,38.5742
84938,52.382782
95631,55.14363
95532,59.004093
90919,54.186085
52561,67.43069
50257,47.23319
59190,32.64371
90210,42.003994
84081,43.97073
41023,37.677246
95280,34.565998
18615,49.066975
61671,43.115665
12312,74.17575
28387,30.330904
70485,73.239746
98302,61.562332
97392,62.983078
74154,27.326227
57836,23.011944
10396,50.742115
7721,68.93752
31912,51.891953
45911,65.548035
69812,63.58595
65406,59.904087
75129,61.62769
36568,74.75618
82436,29.729822
74012,72.00014
66171,41.17576
55763,52.75944
77466,70.112595
196,77.73841
68449,56.832302
8429,59.762573
81458,67.899895
7235,38.70846
14475,62.133278
73246,51.35662
48227,39.22802
87164,42.37416
50346,54.20584
39572,68.165565
68063,36.974865
26101,76.57022
58006,78.51288
19593,52.451283
9828,31.917715
11110,59.97132
64544,44.46263
13119,70.31539
31598,53.314575
51591,44.814022
73955,77.74314
51858,2.9449046
33204,43.24134
55443,20.198889
74861,68.74986
77382,31.622738
43467,35.106335
37767,42.338745
58351,33.03672
41479,64.660255
26550,30.823204
16726,33.38647
9109,40.483143
90870,33.607124
93392,75.27711
55432,36.777847
42566,63.78737
699,65.226265
67412,77.86087
12722,47.258316
81878,23.30097
94431,23.833416
22835,51.9471
5970,79.73367
65647,28.842865
61127,28.91784
20424,49.474472
13005,70.475914
59294,58.65037
24888,43.193607
75449,48.823772
2897,60.20305
76407,71.63566
43531,55.162033
11512,98.56887
78149,74.51086
19711,52.748722
12645,35.645493
82558,60.715965
42031,58.239113
6449,66.01721
58720,76.458176
37094,29.439148
3352,81.3816
70936,23.029394
4214,39.322617
73487,84.811226
32539,27.405361
27165,36.9403
54932,40.786606
9108,80.01184
74940,72.02296
8789,74.39943
58095,18.848848
96044,71.90659
11485,50.960575
70260,40.44881
98176,27.561136
87646,60.800247
19592,19.809298
57599,36.800735
91812,48.23713
5787,19.01226
18571,61.34773
56772,64.16841
12044,69.903496
42209,74.148735
95487,48.211372
35011,25.524092
102326,12.4135
56204,45.258797
65683,52.555786
67489,71.65746
74794,23.917055
34303,51.740868
50207,66.164185
3260,33.16411
61701,68.74362
75894,39.66131
83465,47.596577
44440,75.13473
89950,39.893375
36687,69.86979
90052,33.76886
76786,17.571552
44808,78.19412
84875,31.039192
30257,35.360092
78821,68.58662
44505,77.89074
60809,70.11705
8364,40.837315
64221,26.398972
30063,11.625453
11738,31.208933
64440,50.219692
56643,79.833565
26454,33.472286
53693,40.833084
16289,66.63173
92846,38.63423
85266,20.83783
1877,77.81845
8779,51.51617
67890,26.017447
22952,82.14804
106,49.946606
13705,68.143105
84492,67.74537
62455,25.374607
59898,73.45601
57320,51.449024
31358,62.933502
2713,98.67423
14222,68.13391
12703,62.27537
35401,66.12434
54135,65.96574
58518,32.590054
9260,70.268364
12322,32.083286
43030,36.26016
81197,45.65795
56594,59.825634
98088,43.276962
97413,58.25298
51060,39.2271
35524,47.946438
14433,70.43464
45852,74.49336
53171,68.1173
87090,52.155514
63325,76.92659
21646,68.717125
48039,64.660255
13939,59.78584
91442,68.7995
54194,73.23533
6438,68.67371
44516,62.949997
19120,70.734055
41398,51.37357
40470,66.941475
98874,73.722725
89665,66.371574
96375,40.46668
60370,72.00961
48700,47.065403
72884,55.765118
76936,36.84564
71999,59.1136
49639,55.836483
85317,82.75701
62246,53.83925
8946,42.575317
56134,53.899273
30398,70.327934
59901,82.94179
12822,19.14872
61841,29.404657
80009,70.18387
45209,60.861023
61387,46.584583
32334,55.052593
47350,68.00057
797,68.98998
44352,35.092087
63959,85.81295
87124,61.259438
47127,48.332287
28441,70.13142
83857,53.590378
83372,46.988712
79155,75.65104
50937,25.916136
89516,34.574265
46491,70.88041
29095,57.89958
40544,61.430206
24775,48.144478
74037,76.44676
29345,49.168465
100497,43.93314
27591,76.65048
96268,74.505424
84420,38.12665
88986,67.767586
12886,30.823776
8860,37.925957
4385,47.946793
35548,81.41701
17583,63.821014
13419,24.60943
43628,71.33998
30150,19.531757
31115,47.95698
57814,56.565346
75938,58.59625
27974,64.556305
5048,63.18551
23894,29.513998
14941,24.21324
79123,99.99927
76874,75.632065
319,75.55296
93105,73.54075
30713,32.159603
19105,62.871624
88972,45.4185
9491,28.670986
99010,28.5206
68008,75.96716
38456,21.687141
85437,74.58529
90264,26.75897
52617,81.0583
22357,66.60277
39594,73.43839
43351,52.36912
22162,23.672527
41214,77.993965
99238,79.17389
96898,27.58573
6611,63.811924
63354,67.938416
56408,66.31656
13573,80.7991
1550,32.664574
47304,60.742836
57442,28.524378
2335,45.13517
3191,47.891975
65925,77.17148
63485,56.10955
23959,33.229656
88364,39.177036
27249,70.6775
81736,42.467278
37315,41.748646
26874,51.78635
72851,27.735771
23601,63.70616
88271,21.910913
3246,23.139908
77750,79.085945
50578,30.157663
11727,27.544008
93298,27.661407
43449,69.21445
71179,57.401405
10265,44.140182
70637,77.17434
85341,37.15706
68700,66.781715
15164,73.10328
44798,67.33143
68151,22.49378
63120,69.56355
91832,31.677227
2414,49.101124
31956,26.037926
81930,68.391846
13761,32.330116
45658,22.02418
42752,50.59632
53703,60.650333
3006,39.557503
35158,20.860748
51981,44.13068
68657,37.685402
85850,68.30495
102656,71.65232
67767,67.47787
98073,37.706944
90339,33.705814
44304,38.020107
100907,53.26128
100501,72.94911
63149,29.973549
92400,20.768654
94312,46.678795
65525,30.004595
49444,66.14658
7447,56.83142
73804,53.048344
56453,63.06095
41601,40.81863
35210,71.953415
61357,19.16689
26404,59.038315
83615,31.603638
27760,63.53559
20340,19.241415
62409,52.398457
31934,73.8782
34029,64.596405
2046,21.69455
20105,42.925526
18343,65.06524
12679,54.883556
3151,63.463142
88428,52.941395
79831,21.086584
20265,53.796974
54629,72.6074
92218,17.31631
54945,46.156643
99537,45.808834
25499,38.698082
15692,40.304543
48391,67.00109
48785,70.79081
24779,43.802765
41439,30.829683
34028,18.666962
34765,64.579056
70999,32.54713
101534,65.75374
17222,17.992935
60227,11.465717
17639,28.031128
87517,46.903137
56216,43.813713
28182,9.096424
102432,78.936935
60241,65.71288
70391,51.322002
30154,66.51887
69101,75.3219
21433,38.69437
56158,53.84572
90101,44.898483
101076,36.82886
88709,78.15897
10032,61.597263
47497,80.30203
3833,78.218735
32363,28.89508
9428,75.30936
22652,36.63704
21073,39.96036
15440,69.59097
57791,74.84677
37895,59.835922
69570,59.283756
62080,63.36168
14218,71.17334
24333,79.51919
64139,39.942833
60005,29.581661
62821,74.08915
63352,65.30507
91481,65.06928
49189,40.35106
77649,45.16747
24074,69.09655
49797,70.705666
6261,67.37836
68632,50.621635
29239,59.958984
47077,63.8057
14848,54.80309
75644,62.898304
11113,72.67192
85086,73.51011
61614,30.876265
30269,74.93762
25310,39.277008
48411,70.064514
94640,68.97868
83779,21.23248
8892,36.689537
74829,67.2861
70616,52.536236
40959,23.972534
2967,74.50128
83667,21.269306
14429,67.21697
50590,75.55338
44383,57.11347
49227,64.68802
87676,75.93873
73690,30.079544
14491,31.415627
16525,52.22122
67352,50.29717
41176,81.18212
66295,37.36046
87000,40.864277
10092,39.831696
31052,61.12271
45039,80.23483
40474,56.165913
13529,43.188225
7518,64.48171
8158,79.91559
61076,77.84969
73011,69.420906
56599,41.15131
100657,53.939125
83036,29.651793
30685,28.739113
3991,66.455185
45554,10.931091
28646,15.227869
15665,64.74866
58998,54.772026
99809,60.968925
44053,34.57708
45372,41.162346
26328,63.427795
41579,58.49923
35609,55.415157
29367,79.09472
81851,69.63862
91446,32.737495
48010,72.15198
32648,41.28606
65357,31.759111
9701,34.463894
4778,73.444466
47694,42.24104
32655,51.26669
12263,33.502804
10335,38.292747
75734,72.47966
40025,72.09275
2915,77.20441
26680,56.607548
93618,49.601242
27213,67.559944
74028,32.872406
24406,46.260475
58030,63.99859
91206,40.31956
77507,43.005344
56842,23.392155
42624,45.828175
54142,20.001574
78098,27.537838
92321,30.761106
86551,22.133831
43129,58.350155
61737,72.01972
18759,68.37899
11015,29.286171
84928,50.06378
58173,25.821526
67053,32.682198
11904,71.38238
66841,68.783646
59652,53.074665
18737,45.620117
61514,57.48756
54039,43.42093
39091,19.669996
8257,56.15223
64584,46.46968
57096,51.17228
100491,99.37323
4922,61.090466
84692,41.926476
84427,64.18341
42689,79.382355
92821,39.454525
99123,48.34709
11177,59.69876
7774,45.169037
91274,74.14221
24252,13.227154
90654,44.96851
33541,71.795876
34521,51.38195
93371,61.007423
87463,34.806396
55514,34.517838
41637,49.80748
5172,53.797882
14733,67.09891
75254,61.450554
16228,73.545296
33943,33.990368
74538,57.67
45335,51.10694
16225,53.080948
7752,49.80487
39305,34.974888
21262,69.23287
82189,35.648716
61411,67.70078
4006,11.949016
91357,55.298542
101437,42.04942
43904,43.65163
67381,51.87798
6932,58.50492
80008,41.107887
9920,81.94268
70288,38.875347
71838,41.667408
36200,77.14646
80458,73.35653
43406,26.200157
50754,77.5727
97789,19.492897
49415,37.928413
31947,85.619
89594,55.679646
21986,48.618034
13869,48.942116
42818,68.85613
81669,23.326885
97781,18.672945
42242,69.183105
63834,72.601524
94223,26.887995
47495,59.1904
101213,57.453075
10542,44.364803
47036,75.13319
42942,70.624855
2781,63.65522
71496,73.98284
51644,64.553825
91120,50.168823
81223,15.106092
39182,38.08531
83725,53.617752
40819,24.32118
59062,55.33242
75876,54.095547
64260,58.261387
14657,38.394413
102262,47.589714
12198,68.54281
48034,31.042797
28070,35.661186
43221,54.957367
52942,47.45588
94977,60.13505
8163,37.12218
41225,81.92702
83365,58.89141
24015,64.17365
96172,53.2738
81121,62.266476
40199,65.860176
73581,71.209335
52031,25.7985
36424,75.202576
55289,56.839897
34479,30.142603
89712,69.04284
83852,82.04242
69495,50.326843
66393,25.249619
6036,73.40084
47374,74.53032
931,45.59441
60243,66.090225
48161,69.44909
64270,72.27671
78468,48.18275
3232,37.039127
14207,76.58634
34770,20.141687
252,42.468033
13219,75.85688
13017,85.035225
84370,70.257706
90720,26.668953
69852,54.589397
5632,54.737083
80508,83.082
24814,31.616634
89842,57.94287
43559,77.79624
21621,63.657463
101177,62.16368
56401,68.783646
88965,70.92903
84745,76.1991
72203,37.45594
29722,66.75307
39909,81.56761
33459,70.787994
101885,75.98812
80767,28.677843
12661,80.24557
87942,66.601906
92587,32.49419
16811,32.99154
63606,32.91688
54842,42.74977
60428,56.492153
63660,49.660038
41614,34.85421
10020,62.94491
67442,22.9805
25285,70.37406
21097,64.942924
26603,71.16856
71769,71.632
64640,51.025887
53047,63.588905
77346,54.09751
28046,80.47494
73801,45.127613
24516,72.97859
19005,54.93606
78230,34.852207
52023,80.04005
101423,50.65945
76534,43.464066
4202,67.76862
69309,52.410793
2997,37.552586
99597,33.930416
13682,42.864502
29389,32.17014
