id,target
71216,25.656132
16126,22.494083
71680,70.04676
44530,57.558926
98266,45.887817
40799,28.737865
77675,34.973713
56581,68.9409
67841,48.985336
54315,62.68327
92713,59.13534
30073,51.254555
36893,53.31621
11184,50.349613
90005,55.54218
64147,61.681328
53742,38.66914
11682,46.899906
69283,23.257256
94890,59.64064
98358,62.996933
24285,43.605465
83660,50.56915
65597,74.32881
54446,36.903194
68036,72.75377
56689,62.552025
89532,44.244663
63481,56.51321
20574,54.000175
27620,82.583305
61126,59.77258
88138,51.084206
20248,55.448032
48106,49.55336
81399,65.58013
87933,41.528408
4115,11.0011835
23046,68.87886
61244,54.69156
86902,45.85406
24749,80.99309
51044,42.942356
20596,47.357105
60606,52.64136
43747,52.331783
31193,101.95147
85384,57.630352
61896,49.02882
53251,54.989952
79272,55.454685
21218,29.283451
36763,47.549114
74492,44.271996
84571,63.148735
10008,77.32506
87860,60.154896
400,57.048237
81828,67.441956
13432,55.883087
22801,41.022327
3009,35.418583
39695,78.26631
84561,68.219185
69880,44.249214
47714,90.46418
7410,40.11142
71083,64.23947
88361,42.58697
84313,47.173286
65948,36.287895
6060,29.499691
92211,25.004597
21244,73.12278
101988,27.703045
73129,44.33474
85714,61.787945
70595,34.45792
9734,22.36935
59223,63.545784
26082,61.790695
63570,61.942913
81743,59.511147
35709,31.592573
15767,39.58352
91161,49.298332
57736,41.03644
22891,9.862118
49068,52.521645
100862,51.61219
76632,50.10616
47844,67.13728
77713,51.52939
18006,58.845604
99789,50.26574
73178,70.991066
14701,70.5022
101044,61.933807
16738,73.980064
9880,61.51918
64661,46.521614
36013,61.548756
101933,86.93929
72769,63.481148
62308,26.559452
71314,31.003365
96615,51.949005
60915,49.0746
11735,72.284035
71047,51.7146
81112,55.80983
91130,61.695286
39888,86.21274
53610,22.668385
22302,41.810143
71920,60.75466
51747,40.35044
91074,64.38604
44334,53.2919
98443,71.9012
63390,62.96046
15060,67.05505
101178,25.914879
37511,60.29392
81974,32.023678
37983,41.744556
47765,47.3912
89951,44.41107
41520,45.679523
93159,65.308105
27476,61.225643
67169,53.395565
19305,12.534261
39123,35.410664
23745,42.07209
65281,59.576046
13550,44.975273
50318,50.733223
39529,5.7647614
21248,58.24647
92011,50.448414
22913,17.763422
64263,37.61177
90209,50.591873
61319,55.79842
19594,55.366154
89573,65.28851
48805,51.596413
1505,38.302486
74449,58.447945
19629,57.5671
32028,71.59411
1524,31.348972
82109,70.54277
95968,64.26159
24309,54.87495
71407,62.758152
65536,78.15495
75649,11.405894
2441,46.178703
75443,47.483524
14418,65.717445
35814,34.421337
80455,37.929676
45541,72.165016
28627,7.7615614
96556,64.991905
15460,54.101173
94108,42.814243
23799,42.98561
40450,79.25469
18157,53.264244
74552,72.88265
95494,45.168503
54577,55.135082
90648,58.7005
94069,81.194466
51955,61.88241
48201,53.036953
55038,61.802814
35869,60.37251
95949,45.998158
53913,32.955383
80364,49.05396
90478,52.8197
3078,64.72986
76815,34.07297
32411,50.433365
39790,58.394188
8022,57.428898
35691,62.754654
71731,43.455185
100176,46.092323
86182,59.64661
81961,62.097397
74156,49.09821
21168,61.616875
58506,62.395523
87695,76.901344
29760,68.40261
98708,53.83547
71559,67.51999
31477,60.91479
45446,71.082664
50638,70.38985
9697,54.08953
31519,36.87614
81815,73.4237
85467,73.899086
23828,64.55786
28246,59.300926
17662,51.9331
87140,26.11269
99024,57.490673
57974,58.657852
95815,66.3303
83979,64.359116
56936,42.938786
86194,28.593704
87321,54.989357
38558,45.508705
48117,22.723328
79518,55.521286
24212,82.85807
40876,38.013515
53760,35.528126
40353,58.938522
68053,41.299667
54898,57.100906
84261,58.22502
85606,34.76132
21593,76.66826
21155,48.815056
8562,52.64247
50769,58.98236
12898,35.44792
2271,65.8423
9779,53.200947
55659,81.42285
87127,37.61526
12279,63.742413
21975,25.689348
1095,29.880745
2021,42.67806
37893,54.45782
34820,72.94713
97096,37.73609
93621,69.0087
100328,60.42571
78616,52.380478
19624,67.55617
56200,31.145794
28404,58.572422
84123,34.608
42882,24.726248
81970,28.056702
74389,36.55083
35582,65.6964
21949,45.360207
62340,36.558826
21496,62.987637
25925,43.25701
87750,76.19279
86561,56.128963
3739,55.44535
43743,45.499065
87214,78.1566
61042,26.590134
19809,66.77941
70436,62.602863
66846,72.27465
19515,64.40432
57520,57.758007
37813,48.587696
41759,62.432243
46523,29.056335
16345,73.09916
66430,51.14163
57450,64.80503
20461,65.90553
95261,44.493397
59058,60.690277
55270,53.757523
97936,64.33091
66153,28.470016
47134,40.053078
45041,57.15315
51341,1.4809601
78113,33.3055
77820,12.43445
3573,62.69307
46084,59.75068
88637,54.86428
41387,48.29902
36659,71.74447
70263,58.45902
11091,68.89635
9374,68.87209
94455,35.85546
54143,57.18059
98132,70.462975
63162,49.044056
58060,44.928112
63530,50.351482
81977,45.580647
19180,47.34635
92585,58.49829
46918,26.680195
68706,80.31114
1160,28.25359
63393,22.01149
74332,69.21896
76128,47.376926
71495,67.09654
55233,38.28367
22081,31.727886
62595,14.072413
55788,42.302673
55304,39.252026
79396,72.4613
26710,41.636562
71359,56.090714
31842,55.79057
36654,54.022057
42657,45.719074
12326,65.07639
81035,65.59883
94064,53.92231
34533,72.42415
83536,79.18124
29914,45.99378
89129,42.226357
56265,51.323387
64045,77.17281
16863,36.28224
90805,15.648003
83859,68.01767
70084,70.24332
74800,44.249676
27532,17.033257
56376,47.360733
32472,65.32417
28417,63.432526
78721,64.22362
189,48.580486
26989,46.76027
18709,40.498592
48780,30.27531
8859,66.56708
18242,60.990467
20652,40.86642
71716,21.149723
18760,45.027718
40532,73.55069
52963,29.627337
92891,79.664536
65857,63.51927
54084,58.51176
27398,46.887493
30265,80.25257
8907,78.81399
9088,76.84282
41571,55.457134
36737,72.616745
96071,73.780266
6855,60.701916
25050,36.853897
88332,44.990547
33236,66.55368
66177,33.46647
57124,53.14999
29684,54.856857
27781,20.736832
94289,68.07542
51678,40.85514
28871,13.897094
66653,41.790028
59176,53.05305
86393,48.503773
32146,65.243416
50106,77.89789
96398,65.64518
59111,62.845406
25723,21.155807
93601,63.646027
50394,54.94279
18815,46.990128
62991,72.7551
102079,9.836525
75541,53.821
70746,67.97693
39109,61.55263
39948,62.9488
22222,42.503674
19264,74.79872
45396,53.959625
5105,16.991032
49850,62.936802
42450,56.41478
91844,67.435165
69590,48.10773
40669,54.550636
75645,13.700407
59608,32.53597
4716,59.66078
62704,47.918926
99458,47.41259
66562,85.49335
13006,65.84579
44071,27.27935
18298,57.832928
3076,53.778313
60206,60.848446
12021,50.25517
40935,69.52636
44377,56.971703
68523,63.06044
82295,69.383255
25764,54.810654
17385,60.21667
70606,71.4637
58352,44.50674
21757,58.98059
26190,26.209007
28308,77.19019
96838,46.360943
64172,45.02247
30434,25.306705
61307,41.890495
28821,63.216866
81867,36.76081
32586,59.827076
53811,34.5249
50115,69.994095
55223,49.245415
14583,29.56379
74044,63.61662
95754,29.368362
95422,68.56692
62990,41.05649
43590,66.47924
55593,63.676376
88645,66.75717
50954,28.2431
36783,61.911125
61953,58.620506
42187,42.93375
21038,51.5544
4515,71.85374
1430,63.028473
100333,54.278896
82466,43.44138
54382,56.74072
65762,69.59159
74826,67.99748
41936,49.683125
48304,51.637337
19129,33.511044
18332,77.61245
25660,57.8448
12195,50.115814
3765,48.08167
1459,52.844757
59228,57.51381
76850,71.78623
57655,42.255127
31641,33.986736
74057,52.43972
100507,51.897778
1928,62.474434
54030,52.920376
46604,52.79421
83444,82.60998
25648,50.474102
54377,41.993782
30340,67.92387
12957,56.192375
56673,45.216824
36690,44.32411
92396,38.232704
99285,33.73531
26496,63.48676
83367,19.53288
73273,48.746864
20082,39.037224
93704,56.006855
67260,21.166756
87205,64.07345
72689,33.600212
68459,42.95263
72321,56.303135
17660,48.511143
98317,47.381786
83780,51.69489
54107,33.40674
73175,31.501904
45045,57.194633
73577,66.160225
64408,35.352715
49683,49.13498
43376,66.943306
60038,54.08422
35359,77.61316
79532,56.993042
70816,42.66073
24649,45.0209
8084,48.071663
102364,55.767258
94023,12.817141
95390,61.45574
21613,42.804733
66599,52.1939
5540,37.76981
34423,42.682594
77056,62.62609
2707,60.114494
102659,43.05804
65037,48.17389
57796,48.764812
59689,56.599438
24690,28.262054
21115,65.90384
36173,77.383835
4652,66.75465
32407,52.63229
32861,64.14131
89179,54.895325
92167,81.76435
5423,48.882538
97395,69.58117
22118,55.73342
40809,55.140007
48299,45.433556
32304,50.65217
66553,55.24482
42161,58.046448
46126,54.455444
68156,58.370113
80394,32.312023
83543,58.549454
42093,58.958763
86210,49.34509
22289,59.251286
36992,28.466198
67854,17.284012
33737,42.915947
27207,44.252514
92805,68.67146
23989,59.27448
92482,43.598576
52676,61.07855
64580,67.53689
49343,68.11149
58855,51.533066
66443,53.450302
94656,59.14918
73822,47.20415
44358,39.23207
86786,51.351944
76481,44.756577
15188,48.804844
38559,70.18312
22812,76.69895
73017,54.92619
76167,65.58939
39061,54.592133
18656,42.34605
23427,38.440407
94742,33.919292
4989,48.73526
97063,63.85605
72587,45.73865
62037,66.18466
74893,29.534462
71722,33.86644
31586,68.62967
93086,30.402103
52631,50.720406
29106,51.011475
20655,52.214794
48437,47.5446
93903,43.090096
81457,60.382675
38375,25.761806
15471,64.22322
12623,55.79212
24059,37.819664
69014,32.82577
51390,46.166668
97667,66.63571
26725,57.38428
56230,60.159004
12302,40.414623
88554,33.606876
4380,48.196205
2598,53.831314
99076,53.59965
50753,92.80163
77877,46.091034
69497,48.02338
13882,68.31389
74288,57.975582
89708,45.26396
6844,47.12303
31882,45.66373
59550,61.339333
65373,40.56642
90068,69.30879
70175,38.90389
93682,55.292187
72717,52.66169
58438,63.50631
80653,43.425106
22785,62.533928
97419,57.29118
97608,41.099888
72177,28.056538
80612,40.22474
42297,37.71668
50096,68.29863
92250,61.63045
43502,31.510708
75143,20.28846
2747,52.219635
80839,35.411804
44139,68.90669
49352,85.84102
23316,61.641697
20925,43.395966
44498,76.634575
23211,31.753963
82179,62.401505
42062,45.254555
9014,36.682587
53485,60.74903
150,62.87306
44804,35.03897
47364,46.972538
11571,35.317623
85892,31.356651
61889,21.01995
52705,32.979935
476,42.958645
67692,56.46334
62912,60.470535
29570,31.011612
87156,58.276844
27445,41.711082
1738,48.259212
80052,78.16263
92094,43.418114
42038,59.105026
92677,15.429586
75492,57.076363
85171,56.86517
52274,65.13511
48538,39.162876
80307,74.37028
102026,56.318047
34454,54.857986
66861,52.235687
30,47.02607
38169,17.882797
889,31.670822
25480,50.93257
80078,32.05087
86439,63.34388
6735,60.571224
61612,60.63755
69448,30.958897
98414,73.698814
52343,52.92225
14129,48.8322
35950,69.13902
41056,52.10346
80464,58.855736
56875,44.43764
17571,48.771015
7535,30.615662
43890,68.64775
40415,67.29925
97743,59.615852
19595,33.773808
19881,58.388554
98872,72.10423
84553,82.373436
93977,71.595116
73793,32.794796
56861,57.21282
28532,72.168175
70128,43.100605
57815,34.757397
76133,80.35454
64099,49.034187
99628,58.403316
778,46.757393
57219,71.49952
99014,63.585518
88729,61.753532
88659,53.71375
101043,39.285812
90847,55.513435
83139,38.62981
77258,53.52035
53614,77.01693
37311,59.80698
49258,42.403137
35957,17.483597
47179,47.06018
95509,63.843784
79102,46.525585
44660,26.684351
68197,74.88608
44137,68.01094
35753,50.40968
63914,73.35282
20460,63.848938
23923,50.03096
63097,33.803936
46820,65.72999
69524,24.074585
42794,46.189262
15059,47.97116
17742,79.10838
88703,54.04647
40515,29.828827
39266,58.79523
82599,38.863712
95742,63.117844
89776,56.15997
40267,87.55798
77923,42.85758
85427,64.001076
880,9.157228
8060,57.682297
43238,52.523376
18550,61.219326
54894,36.29133
100157,46.394024
5804,56.82124
76629,62.004864
90088,67.45017
29236,63.746204
13224,39.756283
84270,61.89369
31466,35.66525
68788,75.94606
96420,50.367577
59255,23.48581
55827,50.581593
24029,102.36404
100956,55.04072
54427,60.12703
53909,54.02011
42891,54.374817
72170,55.422474
47638,65.11897
8877,72.2967
97489,59.962597
49355,60.900856
54592,60.79618
5318,41.17034
15391,42.976658
2717,47.597263
6869,25.338905
5912,41.56984
25428,17.862354
80190,44.66477
67017,43.745884
42631,54.194637
61163,51.097046
80111,60.401707
91385,50.007805
20772,35.692142
58498,74.37028
30544,74.432106
76788,40.4211
92338,63.856064
21175,34.45885
53343,62.606606
97270,45.420113
97227,54.96329
101411,57.12489
30431,71.329315
43062,58.801975
14449,40.826008
85824,27.3095
56334,73.36863
58213,34.310375
19976,60.287567
87135,35.447685
85897,73.537186
59711,67.739975
70265,33.18833
88007,39.64962
51805,35.667965
28252,63.501232
26686,55.20546
39121,36.25388
14728,28.110073
125,54.478798
80327,66.769104
63428,60.596924
60302,37.718155
18170,34.397614
39389,83.60876
85716,42.921837
9984,59.539207
68769,45.290363
50982,30.41898
33094,54.424927
77837,56.468056
11107,76.654564
53882,52.28539
69512,22.390778
37619,46.082096
70479,36.030346
1739,35.53306
100303,50.767467
47812,68.15728
10657,60.834045
101515,55.104313
81687,54.35432
60637,44.01604
31846,43.5355
20747,44.459637
16249,34.821243
95377,70.3482
940,39.098316
69302,56.65361
85793,58.34108
7247,69.14546
36958,54.44006
44967,54.746124
37007,68.46079
18635,64.70513
36322,25.875443
100134,33.25319
29430,49.06891
42879,21.369907
54202,33.583572
58557,69.366035
41780,53.93205
54626,61.049015
14918,48.434208
76860,62.37742
68201,49.533577
97616,46.89821
37071,34.91604
67601,61.049015
59341,54.730057
88120,43.96403
28331,24.597885
86381,55.052124
52290,24.510471
66944,30.884245
77736,33.7562
75609,48.60578
7035,34.083866
25105,33.245296
91122,71.85588
97053,29.465263
64986,71.41463
49832,36.487774
38339,8.198975
92956,46.29904
76778,47.383133
100934,42.86354
41113,58.338364
669,71.25549
94979,34.463196
4492,71.17169
82779,63.09937
4034,25.28115
46072,55.510593
76011,42.95741
12978,60.26778
98224,85.69713
57875,41.295242
68982,17.775581
91543,29.127266
53804,49.804153
9066,38.447918
70453,46.23208
36907,50.613064
45197,59.25028
45587,101.869644
91356,65.788925
92198,46.756935
29759,63.70451
43113,30.680428
56762,57.89638
39147,82.760315
5613,29.812687
59980,53.48812
61157,30.02346
34444,30.322403
84754,48.7453
43448,58.272533
100621,54.984955
48790,41.73715
102323,59.821117
71543,39.75994
19912,72.234535
21283,22.811642
96115,66.57121
66872,53.213093
27668,82.426704
87480,52.015045
89686,34.142998
54850,48.494854
44490,55.060112
68082,55.00251
65871,66.57837
89116,37.799103
62166,49.92191
62967,46.790543
59193,25.891949
97890,66.03571
71681,62.745335
74876,44.61503
62213,57.26833
78818,59.52623
70934,42.52708
69704,70.66435
71715,30.505707
87806,50.931145
44540,74.32041
56360,43.77736
36047,83.19905
49543,59.9127
89318,26.074127
38746,67.8579
14119,24.027088
30744,52.52593
44178,48.93177
70509,30.030235
34568,58.376698
37604,29.694191
15076,43.731052
244,60.385387
16931,34.414223
90241,58.667248
19277,33.65864
29485,25.504787
66083,64.786415
2515,79.90366
81376,40.855488
57668,31.722519
66786,70.068985
39498,49.384613
7305,71.70511
58335,58.659374
76,54.845158
93313,74.42805
55397,36.904438
35174,33.375935
58536,51.844376
10442,54.8155
10551,57.69254
69726,48.77518
90341,48.87459
74882,26.218285
80332,49.35989
88365,39.88894
68458,63.121067
54844,44.656624
90736,34.626987
25998,60.458076
33610,53.49049
3041,55.52596
9192,75.746544
68120,49.99903
45842,4.2788186
66853,59.33837
43840,47.148518
54983,52.632927
88852,67.22386
34058,61.392693
65728,58.136562
48845,47.425106
46414,60.0446
50474,47.50413
13980,54.558453
23883,59.21901
26865,74.31154
2228,41.20024
85101,67.32638
44830,42.80574
24992,55.643433
2688,56.358536
100868,72.20613
2433,45.737915
29633,74.91091
50386,81.904015
9617,60.43418
31560,18.60918
39961,83.71022
79485,58.213623
28897,63.69178
80463,23.346413
32604,64.131966
62078,68.414536
11466,47.574516
63473,22.125813
42270,30.791666
73809,57.291534
91917,21.728256
28613,41.018993
28299,53.52866
10734,67.29664
55486,54.953934
39632,40.33345
69106,38.788666
22247,33.805595
88200,67.74161
31305,46.037502
102470,8.311459
88408,56.35027
63712,47.819683
3066,63.529438
29131,70.15642
44132,64.96543
13245,40.001816
73842,45.275764
25493,40.293488
87949,67.06675
86009,50.09931
85787,66.63133
68366,64.04488
469,72.202126
27583,24.642124
20494,31.028383
44436,31.205042
89870,44.27235
12970,42.197113
84187,47.814945
66115,44.58124
65749,77.50797
53046,45.427925
75584,60.28637
49460,53.74067
91711,59.923935
83766,70.151955
6871,59.86424
55683,80.96342
64678,65.91032
38076,47.36498
346,25.948318
32678,52.579857
73578,52.592316
73332,63.290287
44525,36.20016
22462,87.18982
5917,57.353268
49626,46.97441
93978,73.04567
95990,53.89967
6540,48.97331
19433,48.89185
80544,33.440838
79960,46.101734
49954,48.88083
18319,30.872704
12942,69.41659
31496,18.320122
40116,70.73281
6210,31.12894
64969,54.350918
4248,65.77805
1273,49.125145
3324,46.31978
5731,33.00886
67934,72.898895
61410,56.922184
98122,71.382225
25416,47.013958
31264,25.72176
77362,48.62318
88331,52.23956
25473,77.538445
8326,62.060177
13530,63.12827
60322,62.321697
2926,56.946667
26202,35.293396
56214,72.14811
58363,50.63494
76678,58.118084
49839,34.161327
33178,55.27533
77149,45.306484
71834,64.83175
6939,51.595337
75562,54.504467
5297,65.99898
17299,67.741356
38367,44.344975
97170,5.2864594
31250,17.262074
76943,11.728728
99791,36.844223
100626,39.89991
37654,64.87448
87130,67.83134
90441,63.66513
24469,73.130745
86876,76.20225
38969,51.75979
98547,39.959057
57356,63.873985
76052,40.323513
11760,59.575886
70555,68.10732
52636,36.01694
65557,28.833282
100650,34.8186
37269,38.322975
55581,76.90464
86855,39.089066
30080,57.224285
20562,38.35383
24255,28.585121
19941,19.592705
92519,21.204132
77120,60.755074
11833,53.734993
75544,49.81551
29561,67.4819
52816,44.24026
6873,52.81719
53419,96.8587
27454,57.50184
76500,74.13616
19035,59.82208
84034,64.92853
68252,53.515007
6227,27.81976
4484,25.434795
80183,54.842785
79001,73.76947
92905,41.264328
18687,57.328346
31664,34.90504
6993,41.068897
56052,55.161648
100703,41.453884
41245,38.612835
16941,69.96395
67226,63.698048
43458,63.430893
84578,67.499344
89049,45.01294
13947,50.4986
60021,25.27246
8753,64.713745
83448,15.88364
45686,42.413822
7683,43.793953
8182,62.814423
78043,43.029182
37109,67.104485
93407,73.37865
7227,26.482822
33961,50.63305
64976,57.54895
57376,57.550568
85241,29.07347
71899,28.204716
44359,50.067085
47860,32.08995
89404,67.4455
31750,47.900574
74076,25.18063
35178,76.84654
55137,36.62623
86829,55.892204
3687,42.26813
85538,41.725945
87043,15.663058
19706,42.14077
66945,31.224995
51849,56.244633
22827,65.6678
96578,51.06468
93604,41.006798
40074,56.68268
75096,55.01474
46737,53.900936
67303,56.02663
9639,57.938595
55367,40.61363
6070,43.360786
93933,31.931543
33732,57.483944
41564,46.625557
34027,47.062645
11218,68.95464
1763,70.95187
98913,51.028652
33907,65.97186
85179,77.48078
52378,68.36669
86694,49.72443
45936,57.016525
68986,77.56714
38038,78.407684
91644,39.692513
39338,30.962631
64539,62.774902
80089,67.67339
50555,54.136997
19090,62.37523
99020,32.623085
22182,60.900204
85130,45.001514
73528,27.720238
98352,62.64339
4442,20.04321
96649,64.13018
90518,41.525112
23264,42.952286
44714,27.08318
18978,66.62376
27677,73.38387
39469,60.02346
33257,46.599384
17860,74.62251
9644,26.998486
20556,64.86908
65520,77.30152
53673,56.95724
42293,54.151882
10411,59.776653
33543,51.726044
58869,48.34223
78644,70.343
29103,70.16756
67949,28.59797
11286,30.386946
82616,41.204945
63171,55.77306
57280,31.783146
55348,31.380783
41709,36.376965
20085,58.026886
18190,66.141716
80315,26.491096
4409,65.58059
92177,57.838303
28489,39.67552
69250,39.115154
66805,42.350048
102289,62.872524
15680,44.496815
43475,61.54304
66023,62.40611
1058,28.453
61993,32.34993
56859,66.098724
99499,54.743267
23657,67.31841
66921,61.988743
16900,45.13046
98102,55.053455
29647,28.061428
15010,36.97621
91800,61.153088
46578,56.369347
70728,42.975086
97213,41.90075
95567,51.811222
3385,84.49653
59073,25.675737
96042,59.037445
14985,32.46278
16512,47.974255
1659,33.91686
43925,62.86969
70696,27.801266
23916,34.800735
21662,65.158325
4630,48.271362
23348,64.12764
7722,62.9686
95950,49.15053
90283,69.43789
23100,53.28381
100608,61.425224
41210,65.09556
75864,40.987865
14705,46.706394
65664,53.10469
9048,28.379631
23323,67.800674
26281,49.63957
28678,77.57038
19425,51.195934
73612,84.53608
88014,54.936047
90204,59.276024
50820,50.075138
92023,54.035416
40972,63.041622
47770,31.824713
21265,44.166073
56590,57.069107
14579,51.718548
8580,84.470345
84866,69.37604
24007,62.686947
95724,74.62551
67551,43.711704
39364,49.054092
37897,33.2842
19498,41.799675
54259,43.56209
32338,64.20892
85128,55.433743
66350,47.6779
93257,82.583305
35051,56.173466
101414,28.995441
69276,64.98818
14068,64.0241
70676,25.6114
72616,52.803925
38234,55.491566
6929,45.237144
36000,30.549784
77310,67.4367
29409,46.32102
76204,55.78951
93121,59.015617
46346,62.355072
76348,22.771713
36243,39.216732
83302,64.598305
19220,34.39916
55490,37.34171
67811,60.318623
26639,69.32863
65094,68.68886
10343,48.936485
67723,48.54129
11223,72.39358
78596,38.839825
13209,76.56452
102463,56.568714
23594,55.993896
50434,45.92096
42115,39.355946
78045,36.024437
90788,58.62025
86261,56.862015
32887,41.495605
20013,62.589878
96333,71.74325
87353,37.42958
84741,63.86976
65287,41.690266
8590,43.347923
78664,62.804314
23307,77.92699
34186,50.104385
74137,75.98392
52391,64.50621
46809,56.807205
96158,38.933952
15215,61.38219
62775,66.07618
82671,31.073631
25858,70.46968
96360,68.92019
39196,40.30883
51787,34.747566
47612,46.112843
10906,17.41167
97989,29.16616
90757,50.826763
63889,20.046535
100763,47.677258
99252,52.253956
14180,52.659206
45972,32.92721
20398,73.62911
50208,73.83382
19049,71.50772
25110,36.427746
72928,61.25009
37595,58.511623
47353,64.80078
34604,29.109215
43091,63.44961
63954,54.456947
59122,13.563753
41081,25.526821
23679,58.57591
49140,69.53336
24953,46.443348
24332,54.126286
89451,84.72647
36854,10.290916
69234,61.983234
83920,25.083374
69977,31.714668
56983,51.047386
85380,67.39104
54131,68.67101
49718,80.59274
73085,52.7678
63319,37.058193
81729,31.027744
7532,72.35972
31058,59.499332
50002,63.6133
64502,54.752495
15707,52.450073
78362,56.69003
42475,47.834988
80506,47.57826
85641,56.4917
97472,19.808773
97039,60.59638
84985,51.72759
78426,67.09904
89766,42.91851
30036,68.8146
14530,24.203846
66328,16.795418
38655,48.56495
23415,65.04889
53986,60.394646
80149,42.086033
85794,51.702736
46385,48.028572
26418,67.26381
69806,55.635986
55617,46.469013
40601,26.712776
81932,36.83457
51577,47.738968
44730,63.216213
100267,41.65177
4646,37.2414
45999,61.628193
62642,79.077255
17438,37.507423
97205,38.541283
40355,42.421867
16429,75.00282
85696,52.989613
8126,54.9971
2759,80.03187
19969,74.5774
80792,54.80886
22166,64.84093
14839,75.278885
98325,68.36681
57799,48.285423
33857,48.916424
63132,30.773613
41582,52.273106
19795,65.69247
45037,59.612995
27997,57.566166
44138,25.50866
82106,74.492516
13626,67.40464
13806,33.673965
80718,72.70117
76825,33.815063
1504,66.23024
75420,49.549294
55686,64.375145
35444,61.247093
98442,69.136826
83049,55.567318
73409,41.3223
36929,63.554825
3212,67.799644
16638,58.958958
100115,61.041874
31484,48.438873
5774,66.49142
35099,49.10523
94855,29.159782
327,57.98428
100988,56.69089
21432,48.630127
53386,57.599823
48605,54.491302
13259,49.241707
73673,48.730797
72105,66.7229
74032,42.60525
62057,71.082924
66190,63.698807
59321,19.172558
28914,56.429115
7838,40.40509
87608,51.48115
44075,48.608017
24667,65.2303
90584,43.62487
78773,66.09355
70885,40.99332
100113,39.196518
29372,61.84433
22631,63.197723
1472,70.94589
84278,48.528824
100848,55.88326
97294,76.57439
83333,37.159916
1829,77.99201
78654,61.828587
11499,40.02527
43038,62.424595
78299,73.58322
97747,49.398476
12816,35.782124
32821,42.150883
75781,73.065834
21076,56.574097
10621,40.866436
50696,30.668926
68103,64.995804
34616,66.3801
36809,55.497433
38160,60.946274
68552,62.637764
64157,53.732105
95327,83.47756
46534,72.45855
95053,54.66464
17041,58.87566
47599,36.56989
43788,56.46608
76458,61.377247
44339,33.995987
90646,71.234375
8434,68.16843
60014,32.295
89922,54.899246
89653,79.033455
89606,21.02708
11522,67.08251
71518,41.84867
80359,61.847572
77600,50.642628
96269,47.387924
41469,48.84521
68389,44.826183
90393,53.045673
32949,72.80111
83334,35.649933
26682,14.589851
87888,59.701633
31036,78.50852
55288,80.787094
31815,41.00744
23965,71.000244
48693,48.28207
87091,45.950428
69847,58.014015
74736,48.56954
47234,68.798706
87513,42.928673
88449,35.792595
34887,28.643482
67843,76.77487
65540,69.69244
31900,67.779526
16398,76.01491
33450,26.148659
73729,66.036224
88011,68.49774
32852,60.171677
246,81.57279
16029,53.13469
21343,66.148834
20528,59.743282
64760,64.921524
92770,59.78627
46198,66.02157
97818,44.51956
58238,65.91424
99915,56.758297
89002,49.464363
41962,25.060852
19445,27.948372
31478,51.07122
73641,35.014645
76975,71.175224
70401,63.301556
89622,61.0286
28106,68.76018
70333,71.65383
60295,30.05318
84296,29.5043
14646,46.382122
53147,32.974823
94044,66.32775
22623,66.15286
39112,44.55867
2294,53.145325
4929,29.459896
3786,63.621582
21180,59.21917
101782,72.12983
66398,63.423367
90014,33.62694
40461,76.06207
91034,53.49332
59134,57.6038
35961,42.143852
18184,36.647522
51823,22.198383
79457,41.05801
37582,8.977656
93381,37.05404
54948,38.209515
35097,52.279484
70328,68.21122
101123,31.97464
34416,54.988472
40839,77.749855
3014,44.281784
91218,45.726433
77314,58.427742
82027,66.68633
48134,46.59896
100757,56.509342
1484,65.23891
48231,60.679813
40538,63.752434
78526,64.01459
45564,73.73144
94153,44.05151
3452,69.36451
38522,65.42973
39517,38.437134
42526,60.563572
46395,34.837254
58781,62.253376
85410,77.49988
29498,35.066357
50826,39.186573
47562,50.185333
27517,45.351475
50867,58.96176
17588,71.421844
19200,19.177956
82163,59.77622
63731,75.60983
6668,64.25675
23139,56.747242
47679,68.00401
95844,65.595375
94717,46.717655
99780,69.55336
61441,71.74425
96425,47.738064
64749,39.591988
40300,61.200603
77936,56.66756
3995,46.47147
45412,47.202965
36418,36.18364
3403,45.07679
98183,6.4162517
95063,28.679031
87883,65.10633
55343,50.199978
58113,51.423225
97200,61.634583
70556,56.320652
19811,47.201126
94332,34.036633
8178,47.073055
96497,50.849644
71103,34.794792
76066,58.392784
28591,72.97102
24545,71.37663
39304,37.45794
71913,29.61802
40620,37.714355
77429,37.456993
64004,41.264328
60798,57.241066
57282,18.994865
70122,61.91866
88956,68.600395
41212,43.5847
9589,60.692177
101251,36.12012
23937,56.948517
49403,64.08573
55027,52.958622
85232,65.59911
55240,58.013107
62311,42.147793
82990,65.01004
31207,68.40069
16,73.886
92016,69.372925
30029,71.8434
95263,46.106762
94473,36.627476
57153,30.862602
85500,67.28207
95279,33.260136
31131,65.0236
81911,47.015514
102548,70.69921
70504,54.65563
62104,39.570377
67190,56.29697
6709,63.013912
6350,39.372265
61491,48.781525
9297,63.5655
38804,41.631866
50460,19.675304
37855,66.89374
92671,47.03895
22460,43.766045
47324,68.174965
58290,74.160194
36310,57.14565
49873,60.07111
78657,44.119442
48788,66.36955
84177,57.617405
67746,20.325573
9155,72.222305
5060,34.38056
20126,52.447525
19135,21.583572
22528,61.98147
90192,34.718754
15189,65.86086
88938,41.3485
32889,83.90333
76121,58.311386
40328,53.011967
78051,58.253075
27471,55.49041
25492,56.39879
