id,target
48227,34.1805374030616
87164,42.585442535288486
50346,53.98923488141471
39572,65.17492847815862
68063,43.640897910300616
26101,77.22973234019469
58006,78.75020694814236
19593,46.399620681684155
9828,33.86902448442535
11110,55.600615413082295
64544,34.289730430056565
13119,69.92538432634733
31598,55.88634758406882
51591,48.150604389695495
73955,76.09939103198046
51858,18.772898151693216
33204,49.160102340817836
55443,26.0417948478045
74861,68.683641739697
77382,27.74281978640015
43467,38.12502653945707
37767,46.82473881472898
58351,33.16602591567173
41479,64.79496219905697
26550,26.98473109806299
16726,26.0099153015799
9109,42.80657765736438
90870,34.04109562973547
93392,75.68763116457124
55432,32.205235281455366
42566,63.93562504768568
699,65.76069264245864
67412,77.46005319459762
12722,53.93241573993049
81878,24.85062557583827
94431,31.43194091155767
22835,52.1382960423853
5970,78.84280833624587
65647,28.486110393641138
61127,32.20471264734892
20424,44.47872822316526
13005,70.58303989259112
59294,57.57104246695595
24888,46.30567407809409
75449,50.30663823888688
2897,60.01687062681187
76407,72.29363418304303
43531,53.752506494432374
11512,98.46237483991462
78149,73.76345801194942
19711,53.1417648853048
12645,29.975442074584866
82558,60.946392759279775
42031,55.67361137438104
6449,65.98316888570088
58720,77.03158771743729
37094,23.823786339851257
3352,81.18900828117086
70936,24.53137063543146
4214,37.19551388459991
73487,84.11476496838092
32539,29.836995814137094
27165,35.649526496327546
54932,46.73744832789054
9108,79.40541235321884
74940,72.41129516537107
8789,75.04375185409715
58095,18.920591641327253
96044,71.98036028121041
11485,51.14964800958728
70260,38.90322502801896
98176,28.78894748993575
87646,59.72227011927658
19592,23.29885902451474
57599,36.11348426727061
91812,47.46984877953103
5787,34.07822005489115
18571,61.567709577292156
56772,63.85459868378283
12044,69.9502836568982
42209,73.96167091324567
95487,47.320935203750004
35011,29.874347147554033
102326,17.147757417115074
56204,46.22065560199699
65683,51.6679967683757
67489,71.53421280082388
74794,18.867244712018177
34303,53.50594468902577
50207,67.48513773919255
3260,32.39554314153033
61701,69.0350981912108
75894,34.74823841931427
83465,46.33735851728545
44440,74.74858523701853
89950,37.00942095311873
36687,68.9010889686085
90052,39.697056322926265
76786,16.227344162395905
44808,76.48865823278679
84875,22.82944301402406
30257,42.92249167680243
78821,68.57415042937967
44505,78.36989210721859
60809,69.61751851053852
8364,38.08319857317499
64221,30.2446083005311
30063,16.84767935625318
11738,35.98942648898529
64440,49.779780897178654
56643,79.50003730267785
26454,35.52088883360387
53693,41.57031355168784
16289,66.7968578466301
92846,37.58922839583166
85266,21.22961498401479
1877,76.9368711432953
8779,50.2747213661986
67890,28.108831813194218
22952,81.91444341742994
106,50.6928100225771
13705,65.15376539660177
84492,66.90763500032614
62455,26.390374128912928
59898,73.52369031696827
57320,50.79520137784271
31358,62.77712323315151
2713,98.79763607124782
14222,67.91615311808005
12703,61.243355796997356
35401,66.01878313300925
54135,65.85337602108318
58518,32.284155493930704
9260,68.87533636647233
12322,30.826454503397297
43030,33.87751999010708
81197,46.800680207168874
56594,59.58884939066778
98088,35.14971495467344
97413,57.186492736493726
51060,37.69779230520027
35524,47.956068699565456
14433,70.08968338498138
45852,74.60252783839861
53171,67.78625760366278
87090,51.90594967881898
63325,75.2740567622401
21646,68.24330442682191
48039,64.79496219905697
13939,59.68324221050917
91442,68.67392761119578
54194,72.1934744608124
6438,68.75568663461482
44516,62.00070959243618
19120,70.79173818453364
41398,46.95510086349393
40470,66.73880975758449
98874,72.82089498011277
89665,69.09743046660985
96375,47.221627643252226
60370,72.07603978840443
48700,43.431636941671236
72884,54.21539564017191
76936,34.513456853606264
71999,57.969812637849884
49639,55.58594818090142
85317,83.99023852449194
62246,53.27699651440392
8946,37.980850882580455
56134,53.93402219444192
30398,70.50098649880537
59901,82.49445934620177
12822,19.670345257307506
61841,30.977274325856413
80009,68.71317626850343
45209,60.96463219243796
61387,44.23141520062936
32334,57.396878795386385
47350,68.26994516352524
797,69.08459159758702
44352,34.375169678382576
63959,85.79585483168482
87124,60.847768601453915
47127,47.45358966966299
28441,70.26414602420948
83857,54.49428615180934
83372,48.10361778603927
79155,74.44902570180886
50937,23.873485964007262
89516,34.10175268393019
46491,71.60691332053842
29095,59.54572825532241
40544,61.317972602112484
24775,52.66119883754542
74037,74.4955658430949
29345,45.94449866443566
100497,33.282546902921396
27591,77.119180871982
96268,74.81661517669744
84420,38.25317013517185
88986,66.99190803732095
12886,28.01364208355585
8860,40.500105361938964
4385,45.922146516315216
35548,81.37378672402173
17583,63.48474263431345
13419,36.227607949653255
43628,70.9635686262455
30150,14.190066896529094
31115,43.38398260935136
57814,55.11119572897283
75938,58.44724216995842
27974,63.428136485932555
5048,62.989129204298855
23894,27.053964942585015
14941,32.542683270246506
79123,100.03842725202207
76874,74.89170678862128
319,75.16545537441608
93105,70.27329255852602
30713,29.652988321584605
19105,63.291653980941646
88972,43.74034442344534
9491,30.267576468462313
99010,28.692507216993977
68008,76.696342072416
38456,34.19554190324855
85437,74.61787409245925
90264,29.1179998674363
52617,80.6191359956935
22357,68.72615076161769
39594,71.60742632111396
43351,50.05279928834773
22162,28.52896803903035
41214,77.74350436871578
99238,77.7298947418889
96898,28.042395396767713
6611,63.011690254474246
63354,56.144819182368735
56408,65.91371960629657
13573,80.9523140892335
1550,36.637826680502805
47304,57.243804225012646
57442,30.51221407332767
2335,42.320238055445365
3191,51.32524596764821
65925,77.2145006313576
63485,55.65140638896212
23959,33.640246725845685
88364,43.98249078532734
27249,71.46297120271488
81736,40.748457079072686
37315,46.88051714560495
26874,51.406129509690516
72851,29.161730629713457
23601,64.62477452628916
88271,26.009500255780285
3246,25.38428554206722
77750,79.26383652106848
50578,30.001559968517544
11727,31.998223804550957
93298,31.38317993505345
43449,68.6732597530168
71179,59.39246306098096
10265,50.622135880474254
70637,76.33088867927712
85341,35.7205682744499
68700,60.67059187783775
15164,73.40078801148029
44798,67.58891571014794
68151,23.09129094637205
63120,68.7805042749528
91832,31.26788088811197
2414,48.49959912352895
31956,27.314292064075204
81930,68.23850136336178
13761,28.51919217457936
45658,21.11377353972223
42752,50.44936574301648
53703,61.814408199084944
3006,35.043051997533865
35158,33.22335636454731
51981,44.225950464861675
68657,39.94493330617719
85850,68.85928046840608
102656,75.00068557813955
67767,66.72324400387932
98073,32.9494760616106
90339,32.38812679555739
44304,41.40604485397137
100907,52.38963137765688
100501,73.04212884588968
63149,32.019812396962216
92400,26.10860038733057
94312,47.24709292669454
65525,26.49020095958615
49444,66.40315044625977
7447,56.916993773400286
73804,48.905856289126284
56453,63.292335223774636
41601,37.54405434499631
35210,71.92660829391264
61357,23.34995734842093
26404,61.693015659387406
83615,22.39802493122973
27760,63.24480825279562
20340,21.722815690291934
62409,45.989071294212835
31934,71.94605067870047
34029,63.854771657828074
2046,27.164412249881227
20105,40.12159590666608
18343,67.3778407388848
12679,55.19756327624774
3151,63.39729647502161
88428,51.32943840866401
79831,16.640370662666104
20265,51.90589654877922
54629,71.4552354724966
92218,17.401020827365645
54945,45.68204368474182
99537,46.10545085849603
25499,38.71916030540666
15692,45.015515897709456
48391,67.02264730674499
48785,70.69237766299047
24779,43.97320371558376
41439,32.19488156701358
34028,32.204676077568074
34765,64.89603371536965
70999,31.529597741985445
101534,68.0615898570601
17222,26.59567254116998
60227,11.900923140722952
17639,23.61772273043493
87517,47.76668583331972
56216,44.812309966109844
28182,18.06072997416076
102432,78.54153740520563
60241,65.90736817490068
70391,51.768951869558464
30154,66.77025338030943
69101,74.89561107905335
21433,31.83274324379687
56158,54.14230122097258
90101,44.797714559223174
101076,39.49446767893832
88709,78.30451916147645
10032,59.75792367224585
47497,80.67440671950874
3833,78.17025539569526
32363,31.001167003157104
9428,74.7118839537495
22652,33.978978783711504
21073,40.61184239613788
15440,58.236725571159546
57791,74.33213472376178
37895,61.030442280793615
69570,58.65598112368932
62080,62.87214483657311
14218,70.78785614015675
24333,78.95773332120872
64139,45.200781794773015
60005,26.688269713697565
62821,74.00403457402342
63352,64.73127127611961
91481,64.64122505220499
49189,32.4291792847088
77649,48.55743908275523
24074,68.98699155445462
49797,69.34851372421083
6261,67.02028179921855
68632,50.31710551176145
29239,59.5900813254975
47077,64.5423106610134
14848,55.317046453094015
75644,62.16145225855464
11113,70.78133750662012
85086,69.64846138512127
61614,29.940388013280636
30269,74.75318840583783
25310,31.899120720423657
48411,69.65301292199183
94640,68.43656534803175
83779,23.992366337933163
8892,40.22313430823454
74829,67.58191069864937
70616,46.295569807021934
40959,21.27236517881965
2967,73.60206781651965
83667,17.228618702048408
14429,66.90795982625524
50590,74.88527974331099
44383,56.826037609509534
49227,65.09462887638709
87676,75.63698352328261
73690,23.582842777525375
14491,29.3109145495532
16525,49.90729846044772
67352,49.46942488049518
41176,79.83372770644483
66295,36.85597009833605
87000,39.64840814666285
10092,36.91476756136941
31052,59.481207302063204
45039,81.21446821974682
40474,55.731886585320716
13529,41.73289343835558
7518,64.80990254639083
8158,79.8258609966798
61076,76.32599092297227
73011,68.81791792562218
56599,37.47335799813459
100657,55.44588887897527
83036,32.13463856435523
30685,29.33484762906674
3991,66.50331019501081
45554,10.646229776300688
28646,15.420698937009517
15665,65.37799315152235
58998,52.1947230405913
99809,61.12192442819664
44053,34.41759453790781
45372,37.482094683089265
26328,63.79118744748069
41579,58.42608896226168
35609,55.89159929015165
29367,78.08045088632086
81851,69.8928380960682
91446,35.36357245012347
48010,72.08311897822809
32648,31.349463880997547
65357,31.529950334094092
9701,38.6992728651484
4778,73.35415748490452
47694,41.62138611694877
32655,51.04196856535119
12263,39.58152808503368
10335,36.35038063617312
75734,71.66350738052574
40025,71.91248038427426
2915,77.99393212011329
26680,56.57183431488054
93618,52.32450095432697
27213,67.17931997211276
74028,36.32301596105862
24406,46.708905787821074
58030,63.85903127922831
91206,44.35729741139787
77507,42.7817111550468
56842,25.569400923994948
42624,44.76270999551448
54142,19.1677103654018
78098,29.651453796171904
92321,30.98005666717779
86551,23.836727792507777
43129,55.803544254963526
61737,72.25176886741532
18759,68.48429421910528
11015,26.59736060513208
84928,42.843891892950445
58173,42.993388621172095
67053,29.706349707797255
11904,70.79541982498705
66841,69.0965761245322
59652,52.2619860584617
18737,45.08283494790739
61514,58.30041056042702
54039,43.80735796663385
39091,19.50202119878639
8257,55.59672615015225
64584,42.126942166596976
57096,50.448141643568555
100491,98.96255880105052
4922,61.18755692906575
84692,41.38561771106896
84427,65.06726791844345
42689,77.69328935410601
92821,36.54709804278692
99123,45.961694439739254
11177,60.09085762609467
7774,49.74421763580714
91274,74.61468944078588
24252,16.776683427864455
90654,41.88179073302701
33541,71.93596914652665
34521,56.02643233267495
93371,61.12948165942036
87463,42.72072057894926
55514,35.06726154752713
41637,49.80651326368481
5172,52.97783389059933
14733,67.25254161727553
75254,60.74228884979752
16228,74.6025594484342
33943,33.257132754714924
74538,58.49955381624478
45335,52.326200712682486
16225,52.676988010843765
7752,44.28807245414662
39305,35.307496533789845
21262,69.44052984080695
82189,32.06190565256139
61411,66.81328629348268
4006,15.773688055460752
91357,55.81904556866639
101437,40.004571818681676
43904,43.24706634657105
67381,55.533291439677214
6932,60.13813292164151
80008,44.30392936596572
9920,81.60542319467321
70288,42.97864907784227
71838,39.53193486038584
36200,76.61062694015409
80458,73.74779859188781
43406,31.101783876606163
50754,78.57413674469781
97789,19.213172319845405
49415,42.816598738324444
31947,84.91635909496198
89594,55.79957381324203
21986,45.900196937557894
13869,52.652541987143024
42818,67.47211649318818
81669,27.999228103217863
97781,30.373728428965578
42242,69.6059060756093
63834,71.47580851261215
94223,27.46233743808504
47495,57.810156885943535
101213,57.15624022506794
10542,44.09883223930361
47036,74.62828769129517
42942,70.78863081205418
2781,63.72309001778839
71496,74.81600786095198
51644,63.93068319410822
91120,48.71077268936821
81223,28.364197853212815
39182,29.57233617762367
83725,52.295223897824464
40819,29.618768018217548
59062,54.900566224949834
75876,53.004406836847146
64260,58.1629012037908
14657,39.559023961058934
102262,46.61276617404558
12198,68.42310212511315
48034,29.72037588654511
28070,33.455990832928755
43221,54.539917387180736
52942,45.86554919077228
94977,60.28670687605902
8163,36.23935648352508
41225,82.11360357550932
83365,57.8035604973475
24015,63.86344658423809
96172,53.125988175741746
81121,62.19393136261821
40199,65.4395403427448
73581,71.19802897125653
52031,26.310644672670843
36424,74.91637239695099
55289,56.876446573072975
34479,31.07169700705873
89712,68.42449904319028
83852,82.01626766053984
69495,53.56813028821315
66393,38.81192894857298
6036,73.03173230016603
47374,75.04233535077745
931,45.66798466949847
60243,66.41806602796031
48161,69.19819163396998
64270,71.95918338239157
78468,53.544516949337236
3232,40.05438267747851
14207,76.54348497239566
34770,27.83597409389959
252,43.959858825227435
13219,72.8320277731973
13017,84.77831661116164
84370,70.17332338255001
90720,21.6835590368381
69852,54.751361154636704
5632,53.090326138952065
80508,83.47516829615626
24814,39.10405776040974
89842,58.54705683810672
43559,77.75733212312515
21621,61.14904753854313
101177,61.16435078179743
56401,69.0965761245322
88965,70.89053297456117
84745,76.06190951564719
72203,37.37898117434434
29722,65.96250109667947
39909,81.35138443312198
33459,70.31652357551671
101885,75.68592624392123
80767,30.260578501010894
12661,81.0480168528925
87942,71.50480288764975
92587,28.560004123582626
16811,32.7504644241032
63606,40.21113738075773
54842,44.561726076031555
60428,57.1311093128397
63660,46.71390080221588
41614,42.872316999193494
10020,64.0380920966352
67442,23.469152199909313
25285,70.23323542478103
21097,64.69377225440313
26603,71.13762247987576
71769,71.74039974023499
64640,47.67409810856455
53047,63.12774501824672
77346,53.82201394568349
28046,79.94687999403165
73801,47.592123248558245
24516,73.60477128877936
19005,51.75966973499197
78230,27.750899264271226
52023,79.37331795585726
101423,57.504340580419324
76534,45.03103721006679
4202,67.41036158003702
69309,54.56654500640813
2997,37.89460793563018
99597,34.661673005178784
13682,48.1365284156048
29389,35.88279627945673
24113,56.45108684984705
99072,59.207381972350305
47124,38.63792410904355
87577,44.82083996997832
72849,35.81937771471664
8286,27.19694923537601
101886,59.06620311974493
14391,72.42076658441931
13531,30.41518288533639
41392,31.784161988621932
93614,42.821837100797815
69944,45.358122840566104
88471,40.02505054343785
91636,57.35149839739001
94502,46.6121085217188
96569,51.43591481571189
67853,70.65961971564535
9116,44.69739959491682
55548,32.51591557666112
17717,27.581266449456507
75655,41.16436679364869
92279,31.1645513654023
12448,61.47723384470256
30560,37.137229252595255
69787,55.228628934023504
3792,48.8785749845606
94034,73.06308550140375
57294,32.99317930449906
83794,53.23579772544006
98653,29.81293964231648
98986,39.478945959917745
17589,25.675779308908314
30018,79.46242775882162
34440,43.73545207486608
42562,49.46746790340385
17285,53.59380813728357
102185,53.043811321690725
57598,60.3370914810013
25444,37.99080259988645
84898,37.2311074157061
6612,69.7844522820205
39153,69.79052314534522
37244,99.58247159059755
99856,68.94061505964795
74579,10.643122474519899
78555,39.90392712618266
50120,62.83201606692859
24171,69.55952161035906
33076,30.799260387113673
77259,43.43781897592357
99650,60.319014972888
33225,58.85865278166235
57186,38.58480896104968
69784,44.68465306426174
95638,28.154937848733947
55407,70.59626020549689
50631,78.81492610302689
25763,60.10614423921049
206,69.2466123392608
43013,52.539209574730705
52739,85.68317337179269
26485,29.74489719453493
19057,69.0438475140853
24299,72.24178666855722
5551,81.4843673890832
101934,43.41719798804717
59426,34.25595707037246
25470,46.53149829953893
16045,17.42805092915354
94376,71.15547674342531
14969,55.60598250224745
9250,62.37039741070594
26611,66.93509903083145
59731,84.80794284614187
69971,61.3123420442532
53250,40.21308660596328
85899,66.47180767394931
34754,47.33926620891782
42718,42.53258989716509
34925,34.53802945924682
7399,43.144979370549486
90273,61.02983177698304
17059,55.53872722911394
74181,72.37370381002442
35751,53.30864358618971
66856,43.8633319130552
9272,73.58600701737417
48426,19.54284078828843
35846,74.95944926966972
14785,70.86543413407621
69295,50.60519603674876
68467,78.36297924005449
29357,78.3024630272198
78820,23.36113641372906
63118,57.53179063648531
31994,44.18638950541285
54343,46.652834587778074
22553,55.324411858520556
11826,46.58849735948741
82118,28.080495995291926
14517,66.96168623575763
83537,41.156582709498856
9985,50.48477373953043
53842,37.88631955065743
79512,37.71944857276697
4444,69.61858794557293
97553,32.63980249257249
87201,80.42674866723405
83509,43.887368760997894
95685,27.310940593695474
92964,64.78754479255852
99401,54.95205432544139
47822,25.892671173544656
47331,68.88225124322975
67970,31.896266055237362
29680,45.53538103873738
102147,29.158141067083093
94539,63.258525419947055
32415,35.23156811629504
82442,42.60015123829452
6947,62.50750488654962
14349,62.04281344246548
64294,70.71637318494096
24893,68.54357302802443
60744,67.92532526183476
51548,69.92538432634733
13332,66.12437358170472
44662,54.00627253313426
4865,27.390844136588655
69314,50.9079956717132
50556,73.0084664895952
44915,70.75839183747323
93329,71.91794074694843
67668,66.27001391004508
12376,42.994079342388524
53065,57.70478113342214
5239,38.75593732078042
4784,40.61063898814418
55971,80.05410224828675
20511,68.50403190961556
94764,51.642484761658615
44354,72.07603978840443
90652,33.54215964392074
87636,70.84838460900265
37139,69.25152201811564
34565,29.00933340446076
10758,29.917594634244097
56665,14.901099611758525
65415,45.89348622974226
6164,73.8719276634116
97654,34.373651924025125
52375,71.10073740976104
19745,59.26485979848085
25385,71.55128222906751
36045,68.34169841814678
88193,19.080264932895343
2149,70.70530834040416
56131,43.28011736853776
59030,29.47249735170651
49210,32.71032341487399
1960,48.688746188014825
95433,18.963208768904057
57391,57.17452051567253
44457,54.88885796403843
39815,45.45684615100843
98955,56.80258378286819
61881,51.13894285972251
48595,43.12396529777063
22754,64.71505905463071
19512,48.73651487172665
69450,83.48807465390053
13216,31.683795857467246
20926,30.12887500557973
24257,69.0503600076713
13970,71.40752288670238
61508,32.781642711930864
62371,57.143511271445675
47270,49.62817782708385
74935,54.813896523935504
48984,54.41532536597194
76835,53.14554311857686
64321,45.571972940259485
9666,66.05867654843293
55792,87.60226955592354
7992,73.18001932390094
16887,60.793218539449896
80679,44.41995498167012
61339,39.44654971342678
75852,67.37069907761794
46141,31.870823737164724
18634,47.569225110730336
66449,46.368923781541675
7067,69.09320020474955
19414,22.456258738558763
63267,61.01121900738943
12301,66.69570515982586
11225,52.2498980402234
10785,74.54160637460835
27126,24.481768568644608
53664,36.647768143429516
88439,15.025590490937882
21216,49.95314987436107
67967,25.403994407576352
10451,77.93229482960481
31271,29.758377204141766
12479,32.53063788409531
47308,35.598945697266394
54739,68.81497020683999
35662,38.16567990650797
33936,60.5874588627182
26986,79.65913515513917
32032,62.46681661001778
14454,43.46984558600999
63367,46.673838731333426
916,40.51566004840594
911,50.844697554383906
73519,70.42622251655757
64819,41.12129078581524
35043,80.00751480418764
8905,45.05397935083951
62888,42.607221473284085
29766,33.484592837314295
8373,25.562515898372812
63996,65.24682545968234
49789,47.49692653516352
63373,54.89810407723596
59730,74.13524679027427
83222,47.84146143533883
41874,28.524299807473188
83259,54.08871661759954
36326,28.532340379946916
73026,75.50620104396698
92775,64.68481657288663
17643,37.314538961181036
62470,13.129925867142632
37589,62.57962338606342
33725,20.82270170877172
57766,30.518039115376684
39346,72.3282642623822
70400,68.97263137237316
27671,71.49677913490272
40697,54.49281993783816
90551,78.38584503204764
45904,96.87819563028769
43469,38.393284551956064
5772,36.42750872783324
83390,58.1629012037908
54256,39.060118609747825
47928,43.582180119347576
66750,19.481278734381135
87940,49.32800383231219
43223,63.48200531443994
91240,54.111333583038686
81078,25.527102362679653
56667,26.183932055729358
9016,70.38634369205668
49265,66.12295141356331
5111,67.96307855704184
80754,26.092034338289178
27356,68.22882825588444
47217,45.37065419696287
78751,45.478677594668746
96073,81.24070912141572
6724,64.76896697813972
53624,50.74166686989261
11773,49.60634798317946
4593,72.09175031045889
32274,84.42620637324195
72525,30.5318772407187
31080,63.62528272434454
85499,46.03097877163004
84190,29.079439408573933
30768,68.34402376920123
83584,50.95032645810684
59242,68.89628092705948
70351,66.3189821053245
92847,33.11680359731935
57150,56.250244756408144
12776,37.006159581922454
65013,23.19901129898493
72889,37.38621909194179
87825,46.79209893884215
93557,40.66128281855766
23302,71.95566293500207
63366,40.45752632160748
73994,32.04445840299696
90170,28.807126366050372
32977,30.13337408196668
26095,63.64030285994155
34269,73.33072100270714
39343,54.62141868393373
34527,24.456276596473625
18609,51.04566574839779
95999,73.33630313073061
65206,59.188177628728745
12210,42.33901512777481
99380,49.90740237334694
18442,65.72310873639452
66696,41.75746652318738
37092,41.610782130766914
78329,77.99088676646095
5880,44.94651077800787
81415,38.02896343660041
7959,79.6972406251604
98717,32.9889287260834
1622,93.43496509423801
46766,71.06581863225485
60717,70.37949983286023
66321,32.625367978689944
79082,37.11956756123019
56982,32.73617038377753
27727,56.04667213172677
73253,29.964463060382098
102225,73.25073549448047
80795,72.24702306262117
88565,76.15804294880004
63489,44.9853545624783
5463,75.62365115383759
100062,73.01503619548383
35590,24.210306921737935
13977,54.20596835200976
608,53.6044472229965
44067,61.18579600769363
19673,31.16975216161714
4494,40.727976983744895
64367,69.92538432634733
30933,55.731899012435655
83369,73.58348359710403
65593,26.992395570645268
73456,78.85523814775674
53668,73.6902602760195
57733,81.71592170124204
93678,29.08677437596913
709,31.42367260356951
15730,81.59477137317192
54686,59.65569068390929
8762,25.565447375160435
60630,64.66432748242319
78861,21.606418473863354
91049,14.819885898789783
77664,31.577222329761607
41818,72.42362123723196
96001,79.00627074848965
75575,73.65125256753782
75253,28.5178468836573
80481,70.09377778472809
59313,65.6233834014249
265,67.58667968344822
60069,78.80442515124359
55209,67.46522138355095
64227,51.13029817507108
87566,44.7952896337367
55430,78.7765501351012
40922,78.34855380284313
29895,71.40043150508751
31810,63.85079065077314
19017,72.2973449158693
52697,36.82037560027026
24114,28.1678546748329
18611,15.242442247083313
58521,65.40238619655462
35487,28.6090860664029
49648,37.12624435683881
23896,81.93422437079346
5150,30.661892299604304
47616,37.425063257260895
100920,68.37900607433852
8203,47.34523241869861
32076,41.03153479554582
48050,22.23932151358125
7382,30.255204939764138
17536,44.38441481582132
34617,60.23917735435348
96262,19.82290729199383
11270,67.02916733881527
33286,77.29907244958292
49359,24.40690421842575
69285,42.59909331635311
6442,19.499727216888456
93011,47.90658236054077
19121,45.545568279300575
43742,43.216735994471925
85655,32.70752399168592
101406,42.14426128037388
95282,75.2641581217141
95848,85.9733550798412
69196,74.9457013920445
98851,52.23630908639748
68367,62.6982482505962
43684,52.9203381448196
21795,34.24159556186026
77550,27.82929784704
5022,48.763174051505835
96690,73.5191963371499
23692,73.16404291964425
50979,39.55765272579194
18502,48.56999475274477
13312,70.68548405245652
100248,23.344439184945774
99932,80.82060557839257
95183,44.664903558716446
8701,66.01331324838463
31503,73.55765015553715
6604,33.41296141497958
45949,52.15692385532993
40984,25.124202291753402
49565,74.13524679027427
89764,47.936426686956985
57336,80.67283899727663
54444,15.931416579853254
67478,52.645286494204164
60589,72.42083706752983
76579,71.61635016452963
31087,18.678476302846835
30702,63.94072048300516
100975,65.52019617833466
70299,40.23343929673531
92584,30.574879499595102
52853,77.93229482960481
82116,49.38063547328371
4518,67.79591525034793
39270,57.9233606483506
92153,32.28836994493408
59951,68.84967187117087
56787,74.4602939142912
66273,26.653772391634245
9947,29.139575516066728
51965,42.71638573577956
58750,44.97570276972047
10596,28.857829346729062
68364,16.603411490736722
31928,43.083637543737204
73327,33.061990678792434
87236,39.89945303183462
20934,47.26806013944409
47225,27.3901635254001
14503,62.768293192105325
55272,44.317140067166804
4174,63.77787221375038
18390,13.564472174070971
7179,35.0545628572741
35160,72.92195090772613
22365,39.819359006334025
51234,46.22014017026054
46826,69.60737707684486
32927,59.143103021514634
61516,23.125199108787154
25426,29.562789941366788
18649,49.98969659092262
71777,62.50631960521243
62112,16.034877144041534
70185,45.32216936648343
33832,64.85704624139771
63049,70.18960086379893
75247,72.50009685699013
20938,63.844102376612106
72388,68.86231395626984
25738,38.27137386302356
23955,47.129227431804644
52787,70.95385125374231
71990,28.33058654211477
40264,52.031868471965254
8290,74.06658705505288
49536,33.42125617501196
47721,43.6506454992716
7595,39.192360428388106
92551,38.79035364248349
82556,25.78302939989031
31601,39.2140784413292
66681,59.38030742357686
28807,40.50332220104269
33988,29.549522964804268
57778,81.00811641633135
40405,19.41233245951854
71780,72.25571676545455
49623,32.463781253992295
43671,36.91821847475075
30539,72.83974491260174
44676,56.43653510010287
32303,39.03865307887751
5412,67.99044439620558
26711,39.55283305108306
28420,55.53561793871271
100770,73.65450032299948
16791,56.42800509147369
8106,84.39431328365514
75875,55.92622272608427
84917,13.231905408645979
61989,79.89323046156605
44888,70.64684509046853
5729,62.29020972562986
696,71.7721356849471
29019,47.028127700126845
80016,79.81868512877054
40980,31.88743499425352
101663,68.29586572945217
101170,34.504201001701205
16843,48.44667309978695
20148,77.5602854327019
77597,66.0749396270089
67979,29.303887884618064
44867,63.16864646907191
100803,74.12679222062286
83160,62.87214483657311
77301,64.72407885779592
29077,60.299026575138214
9198,76.8781199327958
88434,56.562850680104724
16049,34.858460397509766
90587,80.26593105830895
89765,67.23676605871259
12268,26.67872500772022
37961,27.856039446780073
2727,71.6726053850651
4086,23.02012741974009
90579,52.2770733284479
57199,38.129798006320605
16405,68.71795813232548
53114,27.8164344320458
24205,63.66249627809426
97948,44.797714559223174
3840,29.91542028928448
97189,67.6172041861584
27956,43.979193768480684
48233,71.7541688434077
29156,66.35592766065184
23951,56.84398606780231
10368,78.17052449462784
46025,70.95693062743017
85548,55.238314924940255
36850,58.211869025266935
55203,25.91005256882551
73089,46.68052778979893
94761,30.012867259600693
48335,67.56954353780331
8805,55.73663002657031
33218,73.59964697020547
17357,67.37620282288913
9741,49.839765693804445
91964,79.8981491369579
90675,40.549024190665186
58174,22.47533848388643
38483,54.11306404742566
32551,81.19048918040471
72068,83.19268153792224
39570,43.66568450342397
73466,68.3656794233043
6896,40.58283244795006
101159,64.70916164209063
8916,57.1815296132086
53281,34.69140384569658
64067,72.52308603116359
30902,50.28470551533263
46953,25.070566180100013
88039,72.24505347651326
29801,19.323829670821446
28254,37.27895718725814
81856,67.7539127380261
92106,69.21061161919562
73899,52.50781619057175
27850,75.61664764267603
19665,44.10814296414029
99712,15.842772039602083
24685,74.99593992914696
73831,43.54693779878469
37468,48.161596595044635
49646,35.135276416039225
61120,55.56118445188081
98645,81.78731427943025
90771,49.84244608923762
22168,43.97784275870214
3834,10.413295080834823
81420,81.73677245723131
19684,66.69570515982586
45567,22.76160807676213
84006,51.91231419682112
17545,52.1485617047361
2499,39.869537718258016
51306,56.69527316401011
92087,29.348411782002188
69012,26.30889149311709
16145,71.16940393555883
96874,61.48532225014088
68929,36.47712766437331
56753,68.55959306197116
22949,64.79332820906454
33759,57.666889979139086
25414,58.79149787171948
47979,41.43360682301671
85742,81.5050931523516
10184,74.81239668933742
68250,31.917697899827534
99969,53.4178027100657
40058,67.08849318834382
40885,67.23058729165602
23319,41.52224500477793
95674,78.3192115103847
98205,70.7523390106209
34099,23.594011577655547
39386,66.70343803508864
28514,46.017225304802906
36612,37.35635939921105
49530,19.831158963217757
7272,76.00161162319394
30541,39.58636807731872
99536,29.981943054918982
45316,25.69882639107577
46442,48.8785749845606
102221,17.50419632634975
16991,77.53073649871065
74082,28.473057659475078
16469,59.7184150047319
28499,70.08191038948104
6925,73.65129154603721
40113,54.11866384801467
79755,80.9147933536759
34764,23.577655300708418
32741,38.76166400026798
71322,20.6872354832668
5609,25.615943666564664
6425,23.493999160733765
90815,50.444932904667105
41705,68.47882593036984
46293,37.26485210356109
18449,52.569242269261395
70567,69.40738650247125
74823,77.28097799207406
95629,26.58311695505206
92548,42.737357704751275
55232,55.914490325160536
56161,43.76568107474419
37120,42.56193655896373
51664,44.90406183299391
37328,8.079517813584344
18379,41.71774067034811
48043,81.60471468552926
60787,60.549493225034915
82749,73.5694759701295
74139,60.91993243851859
45266,68.88452064131432
